epoch,net1_cifar10_acc,net1_cifar10_loss,net1_clean_train_acc,global_holdout_acc,selected_clients,score_count,score_ratio,score_precision,score_recall,missed_clean,false_clean,net2_clients,net2_avg_score_count,net2_score_precision,net2_score_recall,net2_holdout_acc,net2_train_loss,net2_result_file
89,28.790000,1.997026,29.187500,28.790000,10,4000,1.000000,0.568750,1.000000,0,1725,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
90,32.570000,1.969049,32.930000,31.970000,10,4000,1.000000,0.710000,1.000000,0,1160,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
91,29.440000,2.034510,30.032500,29.920000,10,4000,1.000000,0.557750,1.000000,0,1769,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
92,23.500000,2.083161,23.605000,23.410000,10,4000,1.000000,0.563750,1.000000,0,1745,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
93,27.150000,2.042356,27.277500,26.520000,10,4000,1.000000,0.730750,1.000000,0,1077,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
94,28.850000,2.041009,29.072500,28.310000,10,4000,1.000000,0.539000,1.000000,0,1844,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
95,32.370000,1.998330,32.882500,32.220000,10,4000,1.000000,0.813000,1.000000,0,748,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
96,30.910000,1.983700,31.882500,30.730000,10,4000,1.000000,0.778500,1.000000,0,886,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
97,27.830000,2.035789,28.080000,26.800000,10,4000,1.000000,0.422750,1.000000,0,2309,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
98,26.160000,2.044341,27.047500,25.760000,10,4000,1.000000,0.685750,1.000000,0,1257,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
99,30.150000,1.952412,30.507500,29.290000,10,4000,1.000000,0.730750,1.000000,0,1077,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
100,32.230000,1.911075,32.715000,32.360000,10,2624,0.656000,0.922637,0.966853,83,203,10,262.400000,0.902889,0.970827,83.900000,0.904847,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
101,35.110000,1.935201,35.622500,35.340000,10,2273,0.568250,0.960405,0.954943,103,90,10,227.300000,0.951333,0.953633,88.600000,0.824035,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
102,39.410000,1.733837,39.712500,39.250000,10,2232,0.558000,0.914875,0.948004,112,190,10,223.200000,0.871196,0.929080,82.700000,1.073082,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
103,40.520000,1.669790,41.390000,40.590000,10,2733,0.683250,0.976217,0.976574,64,65,10,273.300000,0.967196,0.973903,85.900000,0.577165,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
104,41.060000,1.623631,42.447500,40.980000,10,2367,0.591750,0.924799,0.968584,71,178,10,236.700000,0.898453,0.972121,79.100000,0.767645,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
105,37.620000,1.680963,38.577500,37.820000,10,2297,0.574250,0.948629,0.964586,80,118,10,229.700000,0.926101,0.956860,87.900000,0.660614,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
106,37.660000,1.708628,37.830000,37.660000,10,2464,0.616000,0.875000,0.958222,94,308,10,246.400000,0.836371,0.969642,73.600000,0.995281,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
107,32.680000,1.791082,33.155000,32.390000,10,2168,0.542000,0.976476,0.963148,81,51,10,216.800000,0.971566,0.967930,92.000000,0.359278,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
108,40.150000,1.632222,41.177500,40.300000,10,2117,0.529250,0.906944,0.979092,41,197,10,211.700000,0.896054,0.979720,78.200000,0.715191,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
109,38.450000,1.839591,39.082500,38.720000,10,2530,0.632500,0.960079,0.972767,68,101,10,253.000000,0.946094,0.975057,82.800000,0.427884,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
110,34.950000,1.839016,36.172500,35.190000,10,2236,0.559000,0.902952,0.979622,42,217,10,223.600000,0.864465,0.983132,81.100000,0.811093,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
111,39.980000,1.670727,40.775000,40.120000,10,2677,0.669250,0.973851,0.965556,93,70,10,267.700000,0.958788,0.968092,86.500000,0.380558,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
112,37.800000,1.665418,38.555000,37.980000,10,2607,0.651750,0.972766,0.976135,62,71,10,260.700000,0.959147,0.978919,91.600000,0.382332,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
113,41.640000,1.616461,42.277500,41.480000,10,2093,0.523250,0.916866,0.971646,56,174,10,209.300000,0.922882,0.972688,88.300000,0.524550,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
114,35.940000,1.756998,36.545000,35.460000,10,2282,0.570500,0.950920,0.981456,41,112,10,228.200000,0.940243,0.983454,85.900000,0.373720,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
115,26.800000,2.120374,27.137500,27.170000,10,2612,0.653000,0.981240,0.978244,57,49,10,261.200000,0.977379,0.980343,85.400000,0.254116,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
116,44.460000,1.521521,45.737500,45.320000,10,2191,0.547750,0.893656,0.978511,43,233,10,219.100000,0.875113,0.977825,76.800000,0.679226,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
117,41.040000,1.667708,41.952500,40.650000,10,2500,0.625000,0.917600,0.970800,69,206,10,250.000000,0.897830,0.971515,81.300000,0.476310,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
118,44.870000,1.571814,45.702500,45.010000,10,2324,0.581000,0.941050,0.965563,78,137,10,232.400000,0.917786,0.967020,85.500000,0.419868,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
119,40.380000,1.622801,41.442500,40.880000,10,1931,0.482750,0.928017,0.984075,29,139,10,193.100000,0.918253,0.983654,83.100000,0.380775,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
120,37.600000,1.720604,38.405000,38.780000,10,2058,0.514500,0.974247,0.975669,50,53,10,205.800000,0.971007,0.979142,90.000000,0.184356,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
121,38.020000,1.630398,38.955000,38.020000,10,2443,0.610750,0.962341,0.979175,50,92,10,244.300000,0.948789,0.981636,86.100000,0.299950,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
122,46.170000,1.577862,47.362500,46.430000,10,2593,0.648250,0.981874,0.928181,197,47,10,259.300000,0.978590,0.926288,81.800000,0.320276,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
123,45.930000,1.600923,46.925000,46.690000,10,2013,0.503250,0.955787,0.922782,161,89,10,201.300000,0.948972,0.935380,82.700000,0.200223,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
124,38.480000,1.859905,38.975000,39.090000,10,2359,0.589750,0.981348,0.924521,189,44,10,235.900000,0.978989,0.924808,87.200000,0.194519,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
125,50.630000,1.392453,52.475000,51.740000,10,3061,0.765250,0.985299,0.969775,94,45,10,306.100000,0.983112,0.973192,89.100000,0.184355,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
126,40.830000,1.631866,41.925000,41.370000,10,2271,0.567750,0.912814,0.925033,168,198,10,227.100000,0.900139,0.931025,75.400000,0.393971,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
127,44.540000,1.574109,46.032500,45.300000,10,2576,0.644000,0.967780,0.983044,43,83,10,257.600000,0.948777,0.984638,86.200000,0.230005,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
128,42.680000,1.624523,43.280000,43.320000,10,2616,0.654000,0.982798,0.974602,67,45,10,261.600000,0.972716,0.974259,92.100000,0.165461,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
129,46.720000,1.468686,48.105000,47.450000,10,2224,0.556000,0.915468,0.976499,49,188,10,222.400000,0.902415,0.980295,79.900000,0.472034,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
130,39.880000,1.619695,41.185000,40.620000,10,2666,0.666500,0.945986,0.974498,66,144,10,266.600000,0.907607,0.980174,87.600000,0.258954,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
131,46.300000,1.509135,47.345000,46.340000,10,2295,0.573750,0.922876,0.965800,75,177,10,229.500000,0.898896,0.974714,86.700000,0.325400,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
132,44.490000,1.530520,45.950000,45.020000,10,2612,0.653000,0.972435,0.979183,54,72,10,261.200000,0.960852,0.979755,86.900000,0.226324,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
133,38.280000,1.655872,39.827500,39.800000,10,2090,0.522500,0.957895,0.970902,60,88,10,209.000000,0.946459,0.973305,87.800000,0.202359,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
134,42.030000,1.586454,43.375000,42.820000,10,3084,0.771000,0.981842,0.957622,134,56,10,308.400000,0.971360,0.960523,87.600000,0.240254,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
135,41.280000,1.599077,42.107500,41.790000,10,2615,0.653750,0.980880,0.985780,37,50,10,261.500000,0.969693,0.986717,88.800000,0.175275,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
136,40.490000,1.599986,41.792500,40.760000,10,2431,0.607750,0.949404,0.953719,112,123,10,243.100000,0.938028,0.957987,85.700000,0.278323,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
137,48.710000,1.512707,50.635000,49.570000,10,2401,0.600250,0.960433,0.910383,227,95,10,240.100000,0.927027,0.902585,81.000000,0.206870,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
138,36.610000,1.691308,37.657500,36.630000,10,2258,0.564500,0.949513,0.990300,21,114,10,225.800000,0.938890,0.990213,87.400000,0.230732,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
139,44.870000,1.591947,45.580000,44.620000,10,2673,0.668250,0.964085,0.973187,71,96,10,267.300000,0.940944,0.971375,85.500000,0.228908,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
140,48.090000,1.430683,49.810000,48.810000,10,2430,0.607500,0.929630,0.974968,58,171,10,243.000000,0.917462,0.975856,82.600000,0.400152,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
