epoch,user_idx,score_count,score_actual_clean_count,score_actual_noisy_count,score_precision,score_recall,holdout_count,net2_holdout_acc,net2_holdout_loss,net2_train_loss
108,81,154,135,19,0.876623,0.957447,100,84.000000,0.540004,0.487955
108,45,260,247,13,0.950000,0.964844,100,75.000000,0.494921,0.494049
108,70,174,172,2,0.988506,0.977273,100,95.000000,0.153811,0.065417
108,97,172,90,82,0.523256,1.000000,100,57.000000,1.026681,1.497486
108,62,200,196,4,0.980000,0.970297,100,95.000000,0.150693,0.708765
108,72,196,169,27,0.862245,0.994118,100,65.000000,0.661451,0.641567
108,69,202,176,26,0.871287,0.977778,100,57.000000,1.260516,1.183719
108,30,310,302,8,0.974194,0.993421,100,76.000000,0.557421,0.349402
108,51,244,228,16,0.934426,0.962025,100,78.000000,0.468376,1.031161
108,61,205,205,0,1.000000,1.000000,100,100.000000,0.004933,0.692392
109,93,155,103,52,0.664516,1.000000,100,45.000000,1.511287,1.088358
109,51,231,217,14,0.939394,0.915612,100,78.000000,0.483798,0.372502
109,39,283,274,9,0.968198,0.992754,100,79.000000,0.551738,0.920761
109,42,262,254,8,0.969466,0.954887,100,85.000000,0.478552,0.394455
109,58,219,214,5,0.977169,0.995349,100,86.000000,0.401545,0.247935
109,32,300,296,4,0.986667,0.993289,100,87.000000,0.315157,0.736184
109,26,313,310,3,0.990415,0.977918,100,87.000000,0.262990,0.239039
109,73,172,166,6,0.965116,0.994012,100,94.000000,0.221137,0.066139
109,5,369,369,0,1.000000,0.960938,100,90.000000,0.276689,0.107838
109,52,226,226,0,1.000000,0.965812,100,97.000000,0.114104,0.105630
110,52,226,226,0,1.000000,0.965812,100,97.000000,0.093407,0.075298
110,96,133,92,41,0.691729,0.989247,100,80.000000,0.561622,1.815567
110,29,308,308,0,1.000000,1.000000,100,100.000000,0.005959,0.233510
110,26,311,308,3,0.990354,0.971609,100,88.000000,0.261960,0.152666
110,50,256,234,22,0.914062,0.975000,100,73.000000,0.664619,1.224944
110,82,160,137,23,0.856250,0.992754,100,90.000000,0.329427,1.039429
110,43,256,252,4,0.984375,0.958175,100,77.000000,0.492579,0.949489
110,97,161,90,71,0.559006,1.000000,100,55.000000,0.980152,1.024599
110,37,281,276,5,0.982206,0.978723,100,86.000000,0.322926,0.377073
110,95,144,96,48,0.666667,1.000000,100,65.000000,0.859798,1.218353
111,26,308,306,2,0.993506,0.965300,100,91.000000,0.202746,0.117551
111,25,316,314,2,0.993671,0.981250,100,98.000000,0.071914,0.146799
111,67,194,184,10,0.948454,0.989247,100,79.000000,0.447325,0.391210
111,28,306,302,4,0.986928,0.971061,100,69.000000,0.732475,0.736044
111,0,377,377,0,1.000000,0.942500,100,100.000000,0.005991,0.003544
111,53,222,216,6,0.972973,0.935065,100,85.000000,0.400476,0.591609
111,45,255,247,8,0.968627,0.964844,100,87.000000,0.336754,0.389871
111,31,294,290,4,0.986395,0.963455,100,83.000000,0.445990,0.220961
111,36,282,279,3,0.989362,0.978947,100,99.000000,0.076244,0.566694
111,96,123,92,31,0.747967,0.989247,100,74.000000,0.670732,0.641300
112,26,313,310,3,0.990415,0.977918,100,90.000000,0.354947,0.217804
112,96,120,92,28,0.766667,0.989247,100,83.000000,0.440793,0.441060
112,18,328,327,1,0.996951,0.953353,100,96.000000,0.193126,0.569196
112,48,251,240,11,0.956175,0.971660,100,78.000000,0.514036,0.762407
112,71,179,171,8,0.955307,0.988439,100,99.000000,0.162314,0.728588
112,45,261,247,14,0.946360,0.964844,100,86.000000,0.319312,0.407729
112,25,316,315,1,0.996835,0.984375,100,99.000000,0.068057,0.099036
112,35,290,285,5,0.982759,0.989583,100,89.000000,0.271511,0.138033
112,74,164,164,0,1.000000,1.000000,100,100.000000,0.009749,0.006045
112,1,385,385,0,1.000000,0.969773,100,96.000000,0.131398,0.453422
113,75,149,147,2,0.986577,0.918750,100,92.000000,0.242176,0.071870
113,64,196,196,0,1.000000,1.000000,100,100.000000,0.010878,0.823447
113,61,205,205,0,1.000000,1.000000,100,100.000000,0.004625,0.001806
113,60,208,208,0,1.000000,1.000000,100,100.000000,0.007577,0.003498
113,44,240,239,1,0.995833,0.919231,100,89.000000,0.285938,0.879219
113,70,172,171,1,0.994186,0.971591,100,94.000000,0.145924,0.082545
113,77,171,154,17,0.900585,1.000000,100,84.000000,0.404714,0.414072
113,94,244,98,146,0.401639,0.980000,100,42.000000,1.609483,2.160191
113,82,140,133,7,0.950000,0.963768,100,97.000000,0.224939,0.266232
113,7,368,368,0,1.000000,0.973545,100,85.000000,0.425348,0.542617
114,71,178,172,6,0.966292,0.994220,100,97.000000,0.164338,0.165736
114,78,180,151,29,0.838889,1.000000,100,64.000000,0.679260,0.519137
114,76,168,152,16,0.904762,0.968153,100,93.000000,0.249470,0.872700
114,50,261,239,22,0.915709,0.995833,100,78.000000,0.613972,0.474403
114,83,158,133,25,0.841772,0.985185,100,83.000000,0.466347,0.528213
114,70,175,172,3,0.982857,0.977273,100,95.000000,0.151366,0.067050
114,9,372,372,0,1.000000,1.000000,100,100.000000,0.004344,0.004686
114,11,352,348,4,0.988636,0.953425,100,64.000000,0.776826,0.751126
114,26,311,307,4,0.987138,0.968454,100,92.000000,0.194364,0.209405
114,86,127,124,3,0.976378,0.992000,100,93.000000,0.220313,0.144749
115,32,300,297,3,0.990000,0.996644,100,91.000000,0.242382,0.253631
115,39,282,274,8,0.971631,0.992754,100,75.000000,0.501611,0.421824
115,7,371,371,0,1.000000,0.981481,100,84.000000,0.371937,0.252757
115,26,311,308,3,0.990354,0.971609,100,91.000000,0.221225,0.124377
115,84,145,131,14,0.903448,0.992424,100,76.000000,0.481267,0.493085
115,34,282,277,5,0.982270,0.948630,100,85.000000,0.387204,0.195522
115,59,216,208,8,0.962963,0.981132,100,89.000000,0.306661,0.187770
115,21,329,324,5,0.984802,0.972973,100,72.000000,0.699746,0.360827
115,43,257,254,3,0.988327,0.965779,100,91.000000,0.248183,0.239979
115,88,119,119,0,1.000000,1.000000,100,100.000000,0.023329,0.011383
116,59,214,208,6,0.971963,0.981132,100,89.000000,0.334392,0.127817
116,67,198,186,12,0.939394,1.000000,100,76.000000,0.489700,0.388228
116,68,187,178,9,0.951872,0.972678,100,90.000000,0.274285,0.280118
116,77,170,154,16,0.905882,1.000000,100,84.000000,0.389482,0.343569
116,7,374,374,0,1.000000,0.989418,100,85.000000,0.372382,0.189575
116,20,331,328,3,0.990937,0.976190,100,83.000000,0.383281,0.657059
116,98,151,87,64,0.576159,1.000000,100,24.000000,2.179572,1.419350
116,92,212,101,111,0.476415,0.952830,100,62.000000,1.258040,2.020436
116,75,154,153,1,0.993506,0.956250,100,87.000000,0.389699,0.175104
116,63,200,189,11,0.945000,0.949749,100,88.000000,0.340869,1.191003
117,62,196,192,4,0.979592,0.950495,100,95.000000,0.132113,0.120743
117,65,201,182,19,0.905473,0.947917,100,51.000000,1.468708,0.403724
117,85,149,125,24,0.838926,0.976562,100,96.000000,0.247416,1.068174
117,94,221,97,124,0.438914,0.970000,100,44.000000,1.514033,1.664979
117,7,359,359,0,1.000000,0.949735,100,89.000000,0.301282,0.114395
117,28,311,304,7,0.977492,0.977492,100,77.000000,0.503077,0.340783
117,83,156,133,23,0.852564,0.985185,100,89.000000,0.307280,0.442283
117,8,370,370,0,1.000000,0.986667,100,98.000000,0.086038,0.218854
117,64,196,196,0,1.000000,1.000000,100,100.000000,0.010157,0.002949
117,17,341,336,5,0.985337,0.971098,100,74.000000,0.544379,0.386216
118,82,134,132,2,0.985075,0.956522,100,96.000000,0.170523,0.165630
118,41,247,246,1,0.995951,0.914498,100,88.000000,0.276030,0.587815
118,32,299,297,2,0.993311,0.996644,100,86.000000,0.290714,0.190735
118,49,237,232,5,0.978903,0.950820,100,82.000000,0.496868,0.555462
118,83,153,132,21,0.862745,0.977778,100,95.000000,0.242553,0.307957
118,23,317,314,3,0.990536,0.960245,100,95.000000,0.170407,0.442421
118,89,126,112,14,0.888889,0.965517,100,70.000000,0.611578,0.485429
118,99,166,84,82,0.506024,1.000000,100,64.000000,0.930318,0.987821
118,33,289,283,6,0.979239,0.959322,100,88.000000,0.309256,0.314594
118,13,356,355,1,0.997191,0.988858,100,91.000000,0.193286,0.160812
119,57,229,216,13,0.943231,0.990826,100,77.000000,0.608317,0.402203
119,21,326,321,5,0.984663,0.963964,100,75.000000,0.639649,0.295438
119,50,262,240,22,0.916031,1.000000,100,68.000000,0.729290,0.470649
119,88,120,119,1,0.991667,1.000000,100,100.000000,0.023897,0.039611
119,78,180,151,29,0.838889,1.000000,100,68.000000,0.655802,0.531040
119,56,234,220,14,0.940171,0.995475,100,91.000000,0.226913,0.331558
119,74,164,164,0,1.000000,1.000000,100,100.000000,0.008682,0.005519
119,98,123,82,41,0.666667,0.942529,100,66.000000,0.790433,1.242652
119,75,153,151,2,0.986928,0.943750,100,91.000000,0.229717,0.096758
119,85,140,128,12,0.914286,1.000000,100,95.000000,0.232918,0.392324
120,73,172,166,6,0.965116,0.994012,100,92.000000,0.220675,0.069782
120,39,279,271,8,0.971326,0.981884,100,79.000000,0.477906,0.348997
120,90,115,111,4,0.965217,0.991071,100,93.000000,0.233971,0.141953
120,86,128,124,4,0.968750,0.992000,100,96.000000,0.169809,0.120500
120,1,385,385,0,1.000000,0.969773,100,95.000000,0.122933,0.092610
120,82,135,133,2,0.985185,0.963768,100,96.000000,0.142055,0.109268
120,45,264,252,12,0.954545,0.984375,100,82.000000,0.340455,0.354223
120,34,285,277,8,0.971930,0.948630,100,87.000000,0.313506,0.193497
120,89,125,116,9,0.928000,1.000000,100,85.000000,0.419086,0.370395
120,70,170,170,0,1.000000,0.965909,100,95.000000,0.159720,0.042333
121,95,138,96,42,0.695652,1.000000,100,75.000000,0.733592,0.803252
121,60,208,208,0,1.000000,1.000000,100,100.000000,0.006962,0.002934
121,45,257,247,10,0.961089,0.964844,100,81.000000,0.421341,0.334644
121,35,290,285,5,0.982759,0.989583,100,89.000000,0.201307,0.144107
121,66,198,188,10,0.949495,0.994709,100,89.000000,0.257341,0.253571
121,11,345,341,4,0.988406,0.934247,100,79.000000,0.536532,0.494884
121,57,231,217,14,0.939394,0.995413,100,74.000000,0.501912,0.444059
121,36,286,284,2,0.993007,0.996491,100,99.000000,0.069049,0.111237
121,20,336,333,3,0.991071,0.991071,100,84.000000,0.370234,0.339363
121,75,154,152,2,0.987013,0.950000,100,91.000000,0.217491,0.071452
122,60,208,208,0,1.000000,1.000000,100,100.000000,0.006317,0.003283
122,15,341,337,4,0.988270,0.957386,100,81.000000,0.380111,0.265872
122,44,259,257,2,0.992278,0.988462,100,90.000000,0.314882,0.208915
122,17,331,326,5,0.984894,0.942197,100,72.000000,0.591610,0.336085
122,31,296,293,3,0.989865,0.973422,100,81.000000,0.508653,0.222567
122,37,276,272,4,0.985507,0.964539,100,84.000000,0.341459,0.297063
122,21,329,324,5,0.984802,0.972973,100,78.000000,0.640999,0.226434
122,54,229,223,6,0.973799,0.978070,100,99.000000,0.080524,0.678275
122,48,128,120,8,0.937500,0.485830,100,53.000000,2.905132,0.605332
122,67,196,186,10,0.948980,1.000000,100,80.000000,0.421462,0.358939
123,48,128,120,8,0.937500,0.485830,100,53.000000,2.925805,0.002713
123,44,257,254,3,0.988327,0.976923,100,90.000000,0.294074,0.152772
123,84,139,130,9,0.935252,0.984848,100,80.000000,0.438449,0.325209
123,89,124,115,9,0.927419,0.991379,100,80.000000,0.409484,0.267553
123,6,371,370,1,0.997305,0.971129,100,94.000000,0.150119,0.094739
123,80,144,144,0,1.000000,1.000000,100,100.000000,0.019624,0.018880
123,59,217,210,7,0.967742,0.990566,100,92.000000,0.256823,0.129374
123,45,256,244,12,0.953125,0.953125,100,90.000000,0.319083,0.248050
123,78,180,151,29,0.838889,1.000000,100,69.000000,0.656848,0.477731
123,67,197,186,11,0.944162,1.000000,100,79.000000,0.406441,0.285214
124,48,128,120,8,0.937500,0.485830,100,53.000000,2.946274,0.002628
124,21,336,331,5,0.985119,0.993994,100,76.000000,0.616417,0.288541
124,47,243,240,3,0.987654,0.960000,100,95.000000,0.151845,0.686373
124,62,204,200,4,0.980392,0.990099,100,95.000000,0.167747,0.125119
124,45,248,240,8,0.967742,0.937500,100,86.000000,0.334815,0.201615
124,37,274,270,4,0.985401,0.957447,100,85.000000,0.336943,0.246804
124,33,284,279,5,0.982394,0.945763,100,89.000000,0.219446,0.221671
124,59,215,209,6,0.972093,0.985849,100,93.000000,0.236624,0.136046
124,29,308,308,0,1.000000,1.000000,100,100.000000,0.005049,0.003688
124,88,119,118,1,0.991597,0.991597,100,100.000000,0.025920,0.032702
125,11,344,340,4,0.988372,0.931507,100,81.000000,0.505156,0.211181
125,8,369,369,0,1.000000,0.984000,100,94.000000,0.095108,0.048371
125,13,354,354,0,1.000000,0.986072,100,94.000000,0.148493,0.093981
125,56,230,220,10,0.956522,0.995475,100,88.000000,0.283704,0.268401
125,60,208,208,0,1.000000,1.000000,100,100.000000,0.005845,0.002574
125,5,369,369,0,1.000000,0.960938,100,93.000000,0.282760,0.085000
125,50,262,240,22,0.916031,1.000000,100,72.000000,0.671628,0.442223
125,16,332,331,1,0.996988,0.948424,100,96.000000,0.133663,0.150058
125,24,306,301,5,0.983660,0.929012,100,74.000000,0.637642,0.428559
125,36,287,284,3,0.989547,0.996491,100,99.000000,0.067826,0.113198
126,48,129,120,9,0.930233,0.485830,100,53.000000,2.962518,0.002188
126,78,179,151,28,0.843575,1.000000,100,66.000000,0.696786,0.470367
126,32,296,294,2,0.993243,0.986577,100,87.000000,0.307887,0.220502
126,49,248,240,8,0.967742,0.983607,100,89.000000,0.343890,0.340735
126,56,229,220,9,0.960699,0.995475,100,88.000000,0.238119,0.196557
126,27,316,309,7,0.977848,0.984076,100,78.000000,0.584183,0.398985
126,92,205,102,103,0.497561,0.962264,100,40.000000,1.830427,1.511300
126,39,277,268,9,0.967509,0.971014,100,78.000000,0.476157,0.317523
126,45,249,241,8,0.967871,0.941406,100,84.000000,0.345167,0.157239
126,85,143,128,15,0.895105,1.000000,100,91.000000,0.245606,0.324318
127,69,205,179,26,0.873171,0.994444,100,55.000000,0.928777,0.626730
127,8,369,369,0,1.000000,0.984000,100,96.000000,0.082650,0.042909
127,14,346,345,1,0.997110,0.969101,100,90.000000,0.179768,0.292013
127,23,330,326,4,0.987879,0.996942,100,91.000000,0.191618,0.091616
127,21,335,329,6,0.982090,0.987988,100,74.000000,0.620316,0.254301
127,90,114,110,4,0.964912,0.982143,100,94.000000,0.191529,0.074750
127,54,231,228,3,0.987013,1.000000,100,99.000000,0.060941,0.104625
127,96,112,92,20,0.821429,0.989247,100,83.000000,0.418903,0.346496
127,1,383,383,0,1.000000,0.964736,100,95.000000,0.128210,0.078407
127,83,151,132,19,0.874172,0.977778,100,85.000000,0.330936,0.388208
128,4,377,377,0,1.000000,0.971649,100,91.000000,0.180700,0.073644
128,37,277,272,5,0.981949,0.964539,100,89.000000,0.304329,0.247055
128,41,248,247,1,0.995968,0.918216,100,87.000000,0.242876,0.102113
128,87,143,118,25,0.825175,0.967213,100,82.000000,0.453137,0.531853
128,47,245,244,1,0.995918,0.976000,100,97.000000,0.127502,0.089008
128,58,223,215,8,0.964126,1.000000,100,89.000000,0.309008,0.210056
128,5,374,374,0,1.000000,0.973958,100,90.000000,0.315139,0.077496
128,2,394,394,0,1.000000,1.000000,100,100.000000,0.004984,0.226566
128,64,196,196,0,1.000000,1.000000,100,100.000000,0.009502,0.002933
128,82,139,134,5,0.964029,0.971014,100,96.000000,0.142209,0.093884
129,50,262,240,22,0.916031,1.000000,100,70.000000,0.798939,0.420972
129,35,289,284,5,0.982699,0.986111,100,89.000000,0.230205,0.129130
129,65,199,183,16,0.919598,0.953125,100,83.000000,0.541298,0.760448
129,72,195,170,25,0.871795,1.000000,100,68.000000,0.658561,0.528717
129,93,182,103,79,0.565934,1.000000,100,82.000000,0.571957,1.534778
129,41,254,253,1,0.996063,0.940520,100,67.000000,0.811028,0.215133
129,55,234,222,12,0.948718,0.991071,100,79.000000,0.490160,0.498526
129,83,154,134,20,0.870130,0.992593,100,87.000000,0.336323,0.315674
129,15,341,337,4,0.988270,0.957386,100,81.000000,0.397361,0.253477
129,90,114,110,4,0.964912,0.982143,100,93.000000,0.166168,0.063488
130,7,364,364,0,1.000000,0.962963,100,84.000000,0.362896,0.118435
130,16,329,328,1,0.996960,0.939828,100,94.000000,0.161473,0.151558
130,85,143,128,15,0.895105,1.000000,100,93.000000,0.210366,0.228849
130,95,128,95,33,0.742188,0.989583,100,72.000000,0.650214,0.574185
130,8,372,372,0,1.000000,0.992000,100,96.000000,0.077717,0.041190
130,99,162,84,78,0.518519,1.000000,100,80.000000,0.670645,0.916028
130,67,196,185,11,0.943878,0.994624,100,80.000000,0.459358,0.268399
130,35,288,283,5,0.982639,0.982639,100,91.000000,0.201579,0.102095
130,5,373,373,0,1.000000,0.971354,100,90.000000,0.286907,0.072429
130,25,311,310,1,0.996785,0.968750,100,96.000000,0.100186,0.116368
131,92,178,102,76,0.573034,0.962264,100,67.000000,1.031907,1.237785
131,82,140,135,5,0.964286,0.978261,100,96.000000,0.129674,0.105439
131,26,308,308,0,1.000000,0.971609,100,94.000000,0.176467,0.088361
131,23,328,325,3,0.990854,0.993884,100,94.000000,0.194407,0.085394
131,74,164,164,0,1.000000,1.000000,100,100.000000,0.007806,0.004983
131,10,320,319,1,0.996875,0.866848,100,85.000000,0.392164,0.244022
131,78,179,151,28,0.843575,1.000000,100,68.000000,0.683589,0.420273
131,93,161,103,58,0.639752,1.000000,100,84.000000,0.467257,0.810371
131,60,208,208,0,1.000000,1.000000,100,100.000000,0.005469,0.002343
131,28,309,303,6,0.980583,0.974277,100,79.000000,0.454388,0.255034
132,26,310,307,3,0.990323,0.968454,100,89.000000,0.299085,0.136139
132,92,115,101,14,0.878261,0.952830,100,87.000000,0.536917,0.503143
132,27,311,304,7,0.977492,0.968153,100,71.000000,0.622471,0.286991
132,36,285,283,2,0.992982,0.992982,100,97.000000,0.066572,0.065404
132,58,221,214,7,0.968326,0.995349,100,89.000000,0.318784,0.233898
132,18,329,327,2,0.993921,0.953353,100,94.000000,0.166328,0.138279
132,38,280,276,4,0.985714,0.989247,100,80.000000,0.473503,0.296324
132,78,180,151,29,0.838889,1.000000,100,71.000000,0.652797,0.434694
132,14,351,351,0,1.000000,0.985955,100,91.000000,0.139704,0.099582
132,54,230,226,4,0.982609,0.991228,100,100.000000,0.059265,0.068782
133,85,144,127,17,0.881944,0.992188,100,94.000000,0.214919,0.268002
133,92,106,100,6,0.943396,0.943396,100,86.000000,0.427062,0.153029
133,26,312,310,2,0.993590,0.977918,100,90.000000,0.238372,0.105530
133,88,118,117,1,0.991525,0.983193,100,100.000000,0.024426,0.021760
133,14,344,343,1,0.997093,0.963483,100,93.000000,0.140488,0.082342
133,24,310,304,6,0.980645,0.938272,100,79.000000,0.508810,0.257282
133,67,193,184,9,0.953368,0.989247,100,74.000000,0.504752,0.194425
133,56,230,221,9,0.960870,1.000000,100,91.000000,0.277143,0.205796
133,87,148,120,28,0.810811,0.983607,100,81.000000,0.462081,0.507496
133,68,185,176,9,0.951351,0.961749,100,90.000000,0.319224,0.227925
134,3,384,384,0,1.000000,0.982097,100,97.000000,0.090014,0.062240
134,24,318,312,6,0.981132,0.962963,100,81.000000,0.535790,0.233778
134,22,325,321,4,0.987692,0.972727,100,97.000000,0.094539,0.437058
134,10,330,328,2,0.993939,0.891304,100,82.000000,0.457495,0.214721
134,87,155,122,33,0.787097,1.000000,100,77.000000,0.590956,0.497924
134,26,307,305,2,0.993485,0.962145,100,92.000000,0.218158,0.101814
134,18,328,326,2,0.993902,0.950437,100,94.000000,0.148805,0.077493
134,5,366,366,0,1.000000,0.953125,100,91.000000,0.262429,0.075584
134,41,254,252,2,0.992126,0.936803,100,90.000000,0.406914,0.381760
134,27,317,312,5,0.984227,0.993631,100,75.000000,0.613646,0.320164
135,62,202,196,6,0.970297,0.970297,100,96.000000,0.108277,0.102527
135,38,281,277,4,0.985765,0.992832,100,82.000000,0.423925,0.313378
135,95,116,95,21,0.818966,0.989583,100,79.000000,0.564113,0.435364
135,32,297,295,2,0.993266,0.989933,100,89.000000,0.198601,0.164902
135,46,250,250,0,1.000000,0.988142,100,96.000000,0.108683,0.117899
135,21,333,327,6,0.981982,0.981982,100,77.000000,0.670335,0.213008
135,44,261,259,2,0.992337,0.996154,100,88.000000,0.260755,0.125647
135,29,308,308,0,1.000000,1.000000,100,100.000000,0.004378,0.003429
135,5,370,370,0,1.000000,0.963542,100,92.000000,0.289715,0.046930
135,66,197,188,9,0.954315,0.994709,100,89.000000,0.245888,0.229666
136,94,189,99,90,0.523810,0.990000,100,57.000000,1.059753,1.292916
136,58,219,213,6,0.972603,0.990698,100,87.000000,0.342095,0.179006
136,30,292,286,6,0.979452,0.940789,100,81.000000,0.448306,0.308029
136,15,340,336,4,0.988235,0.954545,100,84.000000,0.394945,0.226182
136,44,246,246,0,1.000000,0.946154,100,89.000000,0.283461,0.108621
136,82,138,134,4,0.971014,0.971014,100,97.000000,0.121008,0.095050
136,52,229,229,0,1.000000,0.978632,100,98.000000,0.089085,0.062954
136,17,330,325,5,0.984848,0.939306,100,77.000000,0.480627,0.268266
136,41,252,251,1,0.996032,0.933086,100,91.000000,0.273004,0.122433
136,62,196,189,7,0.964286,0.935644,100,96.000000,0.113054,0.119771
137,48,128,120,8,0.937500,0.485830,100,53.000000,2.982717,0.002462
137,23,328,325,3,0.990854,0.993884,100,94.000000,0.156960,0.088029
137,60,208,208,0,1.000000,1.000000,100,100.000000,0.005114,0.002164
137,97,117,74,43,0.632479,0.822222,100,55.000000,1.020435,0.680727
