epoch,user_idx,score_stage,score_count,score_actual_clean_count,score_actual_noisy_count,score_precision,score_recall,holdout_count,net2_holdout_acc,net2_holdout_loss,net2_train_loss
150,36,fedrn_neighbor_fusion,284,282,2,0.992958,0.989474,100,97.000000,0.076899,0.038092
150,37,fedrn_neighbor_fusion,259,255,4,0.984556,0.904255,100,88.000000,0.317953,0.152963
150,38,fedrn_neighbor_fusion,279,276,3,0.989247,0.989247,100,84.000000,0.517605,0.122184
150,39,fedrn_neighbor_fusion,278,272,6,0.978417,0.985507,100,83.000000,0.414318,0.174587
150,40,fedrn_neighbor_fusion,283,269,14,0.950530,0.988971,100,68.000000,0.776179,0.318820
150,41,fedrn_neighbor_fusion,260,258,2,0.992308,0.959108,100,87.000000,0.512869,0.083932
150,42,fedrn_neighbor_fusion,263,260,3,0.988593,0.977444,100,93.000000,0.169203,0.100075
150,43,fedrn_neighbor_fusion,250,249,1,0.996000,0.946768,100,90.000000,0.315247,0.062476
150,44,fedrn_neighbor_fusion,257,255,2,0.992218,0.980769,100,90.000000,0.342418,0.116268
150,45,fedrn_neighbor_fusion,251,244,7,0.972112,0.953125,100,59.000000,2.008315,0.356612
150,46,fedrn_neighbor_fusion,250,248,2,0.992000,0.980237,100,94.000000,0.144607,0.045058
150,47,fedrn_neighbor_fusion,248,242,6,0.975806,0.968000,100,97.000000,0.079972,0.084825
150,48,fedrn_neighbor_fusion,257,245,12,0.953307,0.991903,100,82.000000,0.460504,0.312953
150,49,fedrn_neighbor_fusion,245,237,8,0.967347,0.971311,100,83.000000,0.430481,0.147222
150,50,fedrn_neighbor_fusion,258,238,20,0.922481,0.991667,100,75.000000,0.847389,0.331748
150,51,fedrn_neighbor_fusion,135,123,12,0.911111,0.518987,100,55.000000,3.336528,0.034015
150,52,fedrn_neighbor_fusion,230,230,0,1.000000,0.982906,100,98.000000,0.044809,0.032316
150,53,fedrn_neighbor_fusion,235,230,5,0.978723,0.995671,100,95.000000,0.153556,0.065909
150,54,fedrn_neighbor_fusion,231,227,4,0.982684,0.995614,100,98.000000,0.049850,0.037517
150,55,fedrn_neighbor_fusion,227,217,10,0.955947,0.968750,100,82.000000,0.550027,0.204882
150,56,fedrn_neighbor_fusion,229,220,9,0.960699,0.995475,100,92.000000,0.206873,0.100132
150,57,fedrn_neighbor_fusion,226,216,10,0.955752,0.990826,100,77.000000,0.708090,0.188879
150,58,fedrn_neighbor_fusion,217,212,5,0.976959,0.986047,100,94.000000,0.261476,0.091900
150,59,fedrn_neighbor_fusion,212,206,6,0.971698,0.971698,100,93.000000,0.243015,0.110219
150,60,fedrn_neighbor_fusion,208,208,0,1.000000,1.000000,100,100.000000,0.002470,0.020429
150,61,fedrn_neighbor_fusion,205,205,0,1.000000,1.000000,100,100.000000,0.001496,0.017853
150,62,fedrn_neighbor_fusion,203,199,4,0.980296,0.985149,100,85.000000,0.360068,0.320494
150,63,fedrn_neighbor_fusion,200,187,13,0.935000,0.939698,100,85.000000,0.390133,0.133846
150,64,fedrn_neighbor_fusion,196,196,0,1.000000,1.000000,100,100.000000,0.002465,0.024666
150,65,fedrn_neighbor_fusion,197,181,16,0.918782,0.942708,100,81.000000,0.630691,0.123191
150,66,fedrn_neighbor_fusion,186,184,2,0.989247,0.973545,100,93.000000,0.160802,0.055682
150,67,fedrn_neighbor_fusion,191,183,8,0.958115,0.983871,100,82.000000,0.466426,0.135636
150,68,fedrn_neighbor_fusion,184,178,6,0.967391,0.972678,100,93.000000,0.145366,0.077146
150,69,fedrn_neighbor_fusion,195,174,21,0.892308,0.966667,100,72.000000,0.776909,0.215359
150,70,fedrn_neighbor_fusion,172,172,0,1.000000,0.977273,100,98.000000,0.102504,0.041302
150,71,fedrn_neighbor_fusion,172,171,1,0.994186,0.988439,100,94.000000,0.152833,0.051191
150,72,fedrn_neighbor_fusion,198,170,28,0.858586,1.000000,100,72.000000,0.673083,0.336384
150,73,fedrn_neighbor_fusion,171,165,6,0.964912,0.988024,100,94.000000,0.183311,0.054244
150,74,fedrn_neighbor_fusion,164,164,0,1.000000,1.000000,100,100.000000,0.001990,0.030882
150,75,fedrn_neighbor_fusion,159,158,1,0.993711,0.987500,100,93.000000,0.290185,0.061658
150,76,fedrn_neighbor_fusion,160,151,9,0.943750,0.961783,100,91.000000,0.245493,0.111017
150,77,fedrn_neighbor_fusion,160,151,9,0.943750,0.980519,100,85.000000,0.417044,0.168964
150,78,fedrn_neighbor_fusion,180,151,29,0.838889,1.000000,100,73.000000,0.668754,0.311495
150,79,fedrn_neighbor_fusion,154,143,11,0.928571,0.966216,100,82.000000,0.528631,0.482978
150,80,fedrn_neighbor_fusion,143,143,0,1.000000,0.993056,100,100.000000,0.002095,0.026592
150,81,fedrn_neighbor_fusion,145,134,11,0.924138,0.950355,100,83.000000,0.566052,0.121935
150,82,fedrn_neighbor_fusion,141,135,6,0.957447,0.978261,100,95.000000,0.091759,0.063381
150,83,fedrn_neighbor_fusion,146,133,13,0.910959,0.985185,100,94.000000,0.131513,0.127789
150,84,fedrn_neighbor_fusion,139,131,8,0.942446,0.992424,100,86.000000,0.463375,0.141036
150,85,fedrn_neighbor_fusion,137,128,9,0.934307,1.000000,100,94.000000,0.185306,0.095791
150,86,fedrn_neighbor_fusion,127,125,2,0.984252,1.000000,100,95.000000,0.156616,0.050167
150,87,fedrn_neighbor_fusion,155,122,33,0.787097,1.000000,100,78.000000,0.483209,0.517579
150,88,fedrn_neighbor_fusion,119,119,0,1.000000,1.000000,100,100.000000,0.001616,0.020412
150,89,fedrn_neighbor_fusion,129,114,15,0.883721,0.982759,100,73.000000,0.595167,0.163052
150,90,fedrn_neighbor_fusion,114,111,3,0.973684,0.991071,100,96.000000,0.074888,0.044646
150,91,fedrn_neighbor_fusion,130,109,21,0.838462,1.000000,100,70.000000,0.692767,0.229379
150,92,fedrn_neighbor_fusion,109,102,7,0.935780,0.962264,100,82.000000,0.452140,0.150777
150,93,fedrn_neighbor_fusion,126,99,27,0.785714,0.961165,100,96.000000,0.151045,0.192591
150,94,fedrn_neighbor_fusion,110,99,11,0.900000,0.990000,100,90.000000,0.215571,0.131280
150,95,fedrn_neighbor_fusion,118,95,23,0.805085,0.989583,100,70.000000,0.676878,0.240441
150,96,fedrn_neighbor_fusion,104,93,11,0.894231,1.000000,100,74.000000,0.498630,0.532411
150,97,fedrn_neighbor_fusion,299,88,211,0.294314,0.977778,100,27.000000,2.088550,1.029732
150,98,fedrn_neighbor_fusion,111,87,24,0.783784,1.000000,100,68.000000,0.819688,0.346563
150,99,fedrn_neighbor_fusion,269,74,195,0.275093,0.880952,100,35.000000,2.045419,1.162649
