epoch,net1_cifar10_acc,net1_cifar10_loss,net1_clean_train_acc,global_holdout_acc,selected_clients,score_count,score_ratio,score_precision,score_recall,missed_clean,false_clean,net2_clients,net2_avg_score_count,net2_score_precision,net2_score_recall,net2_holdout_acc,net2_train_loss,net2_result_file
79,35.350000,1.911736,36.547500,34.630000,50,20000,1.000000,0.626700,1.000000,0,7466,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
80,34.420000,1.929970,35.710000,34.680000,50,20000,1.000000,0.583400,1.000000,0,8332,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
81,34.330000,1.930011,35.572500,33.830000,50,20000,1.000000,0.615900,1.000000,0,7682,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
82,35.230000,1.924824,36.152500,34.710000,50,20000,1.000000,0.609900,1.000000,0,7802,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
83,34.410000,1.929133,35.732500,33.620000,50,20000,1.000000,0.583400,1.000000,0,8332,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
84,34.460000,1.935057,35.565000,34.120000,50,20000,1.000000,0.587750,1.000000,0,8245,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
85,34.010000,1.932021,35.557500,33.270000,50,20000,1.000000,0.612200,1.000000,0,7756,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
86,33.780000,1.929268,35.035000,33.440000,50,20000,1.000000,0.582450,1.000000,0,8351,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
87,34.530000,1.914662,35.900000,33.700000,50,20000,1.000000,0.637350,1.000000,0,7253,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
88,32.930000,1.947957,34.342500,32.720000,50,20000,1.000000,0.588300,1.000000,0,8234,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
89,34.640000,1.925863,35.642500,34.370000,50,20000,1.000000,0.608600,1.000000,0,7828,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
90,34.500000,1.925555,35.492500,33.910000,50,20000,1.000000,0.627600,1.000000,0,7448,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
91,33.180000,1.957800,33.830000,32.200000,50,20000,1.000000,0.606700,1.000000,0,7866,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
92,32.190000,1.968855,32.687500,31.460000,50,20000,1.000000,0.560700,1.000000,0,8786,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
93,34.830000,1.926242,35.345000,33.880000,50,20000,1.000000,0.637550,1.000000,0,7249,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
94,33.540000,1.947171,34.475000,32.630000,50,20000,1.000000,0.565400,1.000000,0,8692,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
95,33.650000,1.922886,34.887500,32.890000,50,20000,1.000000,0.650000,1.000000,0,7000,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
96,34.200000,1.929847,35.100000,33.080000,50,20000,1.000000,0.581750,1.000000,0,8365,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
97,32.680000,1.956329,33.250000,31.640000,50,20000,1.000000,0.559000,1.000000,0,8820,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
98,33.090000,1.945344,33.982500,32.370000,50,20000,1.000000,0.611750,1.000000,0,7765,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
99,33.870000,1.933256,34.815000,33.120000,50,20000,1.000000,0.593700,1.000000,0,8126,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
100,40.700000,1.793716,41.490000,40.540000,50,12982,0.649100,0.926360,0.967342,406,956,50,259.640000,0.904132,0.964414,85.140000,0.833154,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
101,40.560000,1.713944,41.615000,40.080000,50,12536,0.626800,0.929962,0.973447,318,878,50,250.720000,0.910041,0.971562,83.280000,0.602057,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
102,45.120000,1.625067,46.792500,45.190000,50,12703,0.635150,0.930017,0.973869,317,889,50,254.060000,0.911954,0.975537,83.060000,0.535921,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
103,47.020000,1.576820,48.080000,46.350000,50,12275,0.613750,0.959430,0.972422,334,498,50,245.500000,0.945976,0.973554,86.140000,0.303122,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
104,47.700000,1.553950,48.912500,46.990000,50,12549,0.627450,0.937923,0.962230,462,779,50,250.980000,0.931862,0.965679,82.860000,0.326318,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
105,48.570000,1.508888,49.617500,47.890000,50,13236,0.661800,0.977335,0.965229,466,300,50,264.720000,0.968914,0.964667,87.280000,0.183432,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
106,48.000000,1.505033,49.142500,47.600000,50,12669,0.633450,0.959586,0.967683,406,512,50,253.380000,0.952103,0.969382,85.620000,0.242656,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
107,51.120000,1.464101,52.367500,50.600000,50,12114,0.605700,0.962193,0.970121,359,458,50,242.280000,0.949642,0.972621,84.960000,0.212568,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
108,48.900000,1.470436,50.367500,48.950000,50,11616,0.580800,0.961863,0.971312,330,443,50,232.320000,0.947519,0.974590,84.680000,0.232465,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
109,51.070000,1.451670,52.782500,51.950000,50,11502,0.575100,0.923231,0.942152,652,883,50,230.040000,0.909359,0.946570,81.960000,0.291671,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
110,49.100000,1.470529,50.355000,49.620000,50,11821,0.591050,0.946367,0.964064,417,634,50,236.420000,0.929522,0.964227,84.040000,0.219420,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
111,50.490000,1.440141,51.997500,50.650000,50,11966,0.598300,0.972171,0.959502,491,333,50,239.320000,0.961439,0.961890,85.560000,0.169132,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
112,51.430000,1.415801,53.005000,51.400000,50,11936,0.596800,0.940516,0.962284,440,710,50,238.720000,0.932337,0.964209,83.780000,0.210179,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
113,50.320000,1.432556,52.220000,51.020000,50,10754,0.537700,0.945044,0.953914,491,591,50,215.080000,0.933537,0.952868,83.900000,0.201856,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
114,51.370000,1.426241,52.875000,51.690000,50,12283,0.614150,0.941057,0.954028,557,724,50,245.660000,0.933003,0.953915,84.800000,0.185515,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
115,50.290000,1.419420,52.152500,50.730000,50,11792,0.589600,0.952934,0.950918,580,555,50,235.840000,0.945272,0.953846,82.180000,0.208646,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
116,49.990000,1.442592,51.330000,50.010000,50,12223,0.611150,0.957539,0.941517,727,519,50,244.460000,0.946521,0.943498,83.920000,0.176973,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
117,51.730000,1.410053,52.880000,51.570000,50,11979,0.598950,0.938977,0.952897,556,731,50,239.580000,0.930311,0.954378,83.840000,0.212690,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
118,52.910000,1.382273,53.835000,52.450000,50,11551,0.577550,0.972124,0.931713,823,322,50,231.020000,0.962305,0.932428,84.220000,0.130728,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
119,52.080000,1.395611,53.395000,52.160000,50,12134,0.606700,0.969507,0.942402,719,370,50,242.680000,0.957911,0.945591,83.320000,0.135931,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
120,53.120000,1.370440,54.492500,53.380000,50,11796,0.589800,0.946592,0.956566,507,630,50,235.920000,0.936843,0.958604,83.660000,0.168431,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
121,51.580000,1.385425,52.592500,51.310000,50,12102,0.605100,0.958189,0.953383,567,506,50,242.040000,0.951431,0.953641,85.280000,0.138029,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
122,51.720000,1.396021,53.282500,51.890000,50,12086,0.604300,0.957389,0.943647,691,515,50,241.720000,0.947854,0.943143,85.020000,0.138369,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
123,53.380000,1.367844,54.512500,53.150000,50,11612,0.580600,0.955219,0.955301,519,520,50,232.240000,0.947202,0.956274,86.420000,0.131095,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
124,53.330000,1.361879,54.982500,53.290000,50,11809,0.590450,0.946227,0.958073,489,635,50,236.180000,0.942639,0.961443,85.060000,0.167046,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
125,54.220000,1.345296,55.267500,53.790000,50,11941,0.597050,0.975128,0.948517,632,297,50,238.820000,0.965471,0.947915,86.540000,0.096176,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
126,53.770000,1.335382,55.185000,54.460000,50,11615,0.580750,0.953767,0.948621,600,537,50,232.300000,0.944798,0.948132,83.460000,0.129866,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
127,53.830000,1.344675,54.772500,53.680000,50,12136,0.606800,0.974291,0.953318,579,312,50,242.720000,0.963277,0.953516,86.060000,0.090574,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
128,53.870000,1.325900,55.627500,54.220000,50,12901,0.645050,0.958530,0.970720,373,535,50,258.020000,0.946725,0.971510,85.720000,0.131968,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
129,53.360000,1.353779,54.645000,53.230000,50,12492,0.624600,0.955411,0.964756,436,557,50,249.840000,0.943832,0.965733,84.240000,0.163772,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
130,51.810000,1.374113,53.227500,52.460000,50,12251,0.612550,0.953310,0.960602,479,572,50,245.020000,0.942547,0.962233,84.520000,0.135600,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
131,52.850000,1.339701,54.245000,52.990000,50,12205,0.610250,0.962802,0.957624,520,454,50,244.100000,0.956551,0.956299,86.220000,0.097658,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
132,54.350000,1.318472,56.037500,54.750000,50,11853,0.592650,0.937231,0.931338,819,744,50,237.060000,0.932801,0.932541,80.960000,0.145637,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
133,53.160000,1.337430,54.592500,53.480000,50,12567,0.628350,0.947641,0.964604,437,658,50,251.340000,0.940092,0.963281,84.360000,0.150232,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
134,54.700000,1.322339,56.142500,54.950000,50,11819,0.590950,0.938320,0.944634,650,729,50,236.380000,0.930069,0.944101,81.760000,0.143205,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
135,53.040000,1.341155,54.447500,53.500000,50,11623,0.581150,0.957154,0.942238,682,498,50,232.460000,0.951430,0.945883,85.280000,0.099006,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
136,52.600000,1.340092,54.222500,52.960000,50,12377,0.618850,0.962592,0.943907,708,463,50,247.540000,0.954768,0.942461,85.440000,0.100114,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
137,55.180000,1.307578,56.337500,54.740000,50,12242,0.612100,0.969858,0.968276,389,369,50,244.840000,0.958016,0.967716,86.500000,0.096068,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
138,54.890000,1.301312,56.502500,55.090000,50,12348,0.617400,0.953758,0.960682,482,571,50,246.960000,0.943352,0.963669,84.780000,0.105510,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
139,52.080000,1.348948,53.790000,52.260000,50,12160,0.608000,0.970806,0.952093,594,355,50,243.200000,0.965995,0.955731,87.240000,0.083013,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
140,53.100000,1.342495,54.057500,53.160000,50,12487,0.624350,0.943782,0.965509,421,702,50,249.740000,0.939117,0.965737,85.380000,0.117749,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
