epoch,train_acc,train_loss,clean_train_acc,clean_train_loss,test_acc,test_loss,global_holdout_acc,global_holdout_loss,selected_holdout_acc,selected_holdout_loss,local_train_loss,selected_clients,total_count,actual_round_clean_count,actual_round_noisy_count,fedrn_clean_count,fedrn_noisy_count,train_count,actual_train_clean_count,actual_train_noisy_count,missed_clean_count,false_clean_count,correctly_excluded_noisy_count,actual_round_clean_ratio,fedrn_clean_ratio,fedrn_noisy_ratio,actual_train_clean_ratio,clean_recall,train_ratio
49,25.245000,2.123941,35.440000,1.952023,35.090000,1.964568,34.280000,1.966866,34.420000,1.972203,1.509780,50,20000,11388,8612,20000,0,20000,11388,8612,0,8612,0,0.569400,1.000000,0.000000,0.569400,1.000000,1.000000
50,26.100000,2.108820,36.125000,1.932701,35.220000,1.944832,34.910000,1.946318,36.140000,1.930955,1.381568,50,20000,12414,7586,20000,0,20000,12414,7586,0,7586,0,0.620700,1.000000,0.000000,0.620700,1.000000,1.000000
51,26.500000,2.111046,37.822500,1.919580,36.760000,1.933383,36.330000,1.937717,38.220000,1.919536,1.407298,50,20000,12287,7713,20000,0,20000,12287,7713,0,7713,0,0.614350,1.000000,0.000000,0.614350,1.000000,1.000000
52,26.515000,2.107960,36.927500,1.929564,35.740000,1.943975,35.560000,1.946023,35.400000,1.943659,1.477972,50,20000,11534,8466,20000,0,20000,11534,8466,0,8466,0,0.576700,1.000000,0.000000,0.576700,1.000000,1.000000
53,27.370000,2.102904,38.437500,1.917964,37.230000,1.932559,36.800000,1.935390,39.340000,1.902538,1.407986,50,20000,11982,8018,20000,0,20000,11982,8018,0,8018,0,0.599100,1.000000,0.000000,0.599100,1.000000,1.000000
54,26.862500,2.103924,37.015000,1.923000,36.140000,1.937236,35.580000,1.939910,36.680000,1.929609,1.381791,50,20000,12417,7583,20000,0,20000,12417,7583,0,7583,0,0.620850,1.000000,0.000000,0.620850,1.000000,1.000000
55,26.837500,2.104529,37.702500,1.912752,36.970000,1.927390,36.630000,1.929174,39.180000,1.894744,1.404198,50,20000,12232,7768,20000,0,20000,12232,7768,0,7768,0,0.611600,1.000000,0.000000,0.611600,1.000000,1.000000
56,26.312500,2.105518,36.677500,1.920410,35.790000,1.934245,35.320000,1.936921,37.980000,1.909612,1.519023,50,20000,11121,8879,20000,0,20000,11121,8879,0,8879,0,0.556050,1.000000,0.000000,0.556050,1.000000,1.000000
57,26.277500,2.103639,36.710000,1.920800,35.720000,1.934944,35.030000,1.936799,36.820000,1.921258,1.431393,50,20000,11818,8182,20000,0,20000,11818,8182,0,8182,0,0.590900,1.000000,0.000000,0.590900,1.000000,1.000000
58,25.730000,2.109541,35.840000,1.929737,35.450000,1.942231,34.460000,1.947786,36.180000,1.931011,1.421187,50,20000,12147,7853,20000,0,20000,12147,7853,0,7853,0,0.607350,1.000000,0.000000,0.607350,1.000000,1.000000
59,25.932500,2.105798,35.952500,1.927543,34.910000,1.943110,34.050000,1.946081,35.200000,1.936465,1.415551,50,20000,12061,7939,20000,0,20000,12061,7939,0,7939,0,0.603050,1.000000,0.000000,0.603050,1.000000,1.000000
60,25.365000,2.110812,34.927500,1.930674,33.820000,1.944573,33.420000,1.947591,35.440000,1.927255,1.467993,50,20000,11714,8286,20000,0,20000,11714,8286,0,8286,0,0.585700,1.000000,0.000000,0.585700,1.000000,1.000000
61,25.992500,2.103876,35.847500,1.921166,34.910000,1.935623,33.760000,1.940289,36.340000,1.913372,1.321200,50,20000,12771,7229,20000,0,20000,12771,7229,0,7229,0,0.638550,1.000000,0.000000,0.638550,1.000000,1.000000
62,26.530000,2.098059,36.957500,1.911874,35.880000,1.925924,35.330000,1.932072,35.200000,1.929426,1.381847,50,20000,12244,7756,20000,0,20000,12244,7756,0,7756,0,0.612200,1.000000,0.000000,0.612200,1.000000,1.000000
63,26.585000,2.099675,36.555000,1.923105,35.570000,1.936543,34.780000,1.942534,36.680000,1.923990,1.369594,50,20000,12453,7547,20000,0,20000,12453,7547,0,7547,0,0.622650,1.000000,0.000000,0.622650,1.000000,1.000000
64,27.137500,2.086320,37.952500,1.892183,37.020000,1.905256,36.370000,1.911033,37.320000,1.896488,1.354786,50,20000,12580,7420,20000,0,20000,12580,7420,0,7420,0,0.629000,1.000000,0.000000,0.629000,1.000000,1.000000
65,26.847500,2.092066,37.785000,1.901637,36.720000,1.914388,35.810000,1.920307,35.460000,1.925858,1.418327,50,20000,11876,8124,20000,0,20000,11876,8124,0,8124,0,0.593800,1.000000,0.000000,0.593800,1.000000,1.000000
66,26.372500,2.099409,37.375000,1.905303,36.300000,1.920658,35.560000,1.921901,38.120000,1.900741,1.440312,50,20000,11748,8252,20000,0,20000,11748,8252,0,8252,0,0.587400,1.000000,0.000000,0.587400,1.000000,1.000000
67,27.617500,2.086609,37.657500,1.904172,36.280000,1.919508,35.840000,1.924074,37.600000,1.898421,1.452457,50,20000,11604,8396,20000,0,20000,11604,8396,0,8396,0,0.580200,1.000000,0.000000,0.580200,1.000000,1.000000
68,27.360000,2.092038,38.172500,1.894042,36.980000,1.909560,36.430000,1.912669,38.600000,1.877491,1.359094,50,20000,12273,7727,20000,0,20000,12273,7727,0,7727,0,0.613650,1.000000,0.000000,0.613650,1.000000,1.000000
69,25.610000,2.108936,35.062500,1.937987,33.790000,1.953842,33.400000,1.957317,34.180000,1.945214,1.492936,50,20000,11243,8757,20000,0,20000,11243,8757,0,8757,0,0.562150,1.000000,0.000000,0.562150,1.000000,1.000000
70,26.147500,2.103455,35.817500,1.929519,34.560000,1.945196,33.940000,1.946926,36.700000,1.910619,1.425112,50,20000,11664,8336,20000,0,20000,11664,8336,0,8336,0,0.583200,1.000000,0.000000,0.583200,1.000000,1.000000
71,26.437500,2.099991,36.632500,1.928345,35.610000,1.944705,34.760000,1.949457,35.760000,1.932262,1.411784,50,20000,11857,8143,20000,0,20000,11857,8143,0,8143,0,0.592850,1.000000,0.000000,0.592850,1.000000,1.000000
72,26.165000,2.103624,36.567500,1.911675,35.470000,1.926829,34.610000,1.933924,35.340000,1.915539,1.340567,50,20000,12378,7622,20000,0,20000,12378,7622,0,7622,0,0.618900,1.000000,0.000000,0.618900,1.000000,1.000000
73,26.665000,2.091746,36.817500,1.897236,35.570000,1.912942,35.230000,1.917233,35.420000,1.898384,1.286153,50,20000,12925,7075,20000,0,20000,12925,7075,0,7075,0,0.646250,1.000000,0.000000,0.646250,1.000000,1.000000
74,26.385000,2.095692,35.607500,1.915219,34.130000,1.931538,34.180000,1.937374,36.700000,1.903724,1.370489,50,20000,12028,7972,20000,0,20000,12028,7972,0,7972,0,0.601400,1.000000,0.000000,0.601400,1.000000,1.000000
75,26.295000,2.095648,36.277500,1.902475,36.040000,1.916305,34.570000,1.923521,36.280000,1.897888,1.325622,50,20000,12494,7506,20000,0,20000,12494,7506,0,7506,0,0.624700,1.000000,0.000000,0.624700,1.000000,1.000000
76,27.317500,2.088433,37.107500,1.908797,36.270000,1.924429,35.360000,1.930330,38.220000,1.902300,1.426762,50,20000,11837,8163,20000,0,20000,11837,8163,0,8163,0,0.591850,1.000000,0.000000,0.591850,1.000000,1.000000
77,26.320000,2.094345,35.997500,1.905555,35.050000,1.922059,34.590000,1.929165,34.680000,1.905879,1.299822,50,20000,12761,7239,20000,0,20000,12761,7239,0,7239,0,0.638050,1.000000,0.000000,0.638050,1.000000,1.000000
78,25.730000,2.099645,35.962500,1.907469,35.310000,1.923073,34.260000,1.929332,37.620000,1.892330,1.371850,50,20000,12074,7926,20000,0,20000,12074,7926,0,7926,0,0.603700,1.000000,0.000000,0.603700,1.000000,1.000000
79,26.905000,2.083069,36.547500,1.895995,35.350000,1.911736,34.630000,1.918121,34.640000,1.912035,1.359848,50,20000,12534,7466,20000,0,20000,12534,7466,0,7466,0,0.626700,1.000000,0.000000,0.626700,1.000000,1.000000
80,26.935000,2.089744,35.710000,1.912791,34.420000,1.929970,34.680000,1.934816,37.080000,1.910135,1.420419,50,20000,11668,8332,20000,0,20000,11668,8332,0,8332,0,0.583400,1.000000,0.000000,0.583400,1.000000,1.000000
81,26.772500,2.089369,35.572500,1.913592,34.330000,1.930011,33.830000,1.935640,34.900000,1.917577,1.338071,50,20000,12318,7682,20000,0,20000,12318,7682,0,7682,0,0.615900,1.000000,0.000000,0.615900,1.000000,1.000000
82,26.892500,2.086301,36.152500,1.907620,35.230000,1.924824,34.710000,1.931227,35.120000,1.918963,1.367997,50,20000,12198,7802,20000,0,20000,12198,7802,0,7802,0,0.609900,1.000000,0.000000,0.609900,1.000000,1.000000
83,26.262500,2.088767,35.732500,1.912129,34.410000,1.929133,33.620000,1.937156,34.660000,1.930204,1.388890,50,20000,11668,8332,20000,0,20000,11668,8332,0,8332,0,0.583400,1.000000,0.000000,0.583400,1.000000,1.000000
84,26.015000,2.096613,35.565000,1.918638,34.460000,1.935057,34.120000,1.942597,37.700000,1.903645,1.416071,50,20000,11755,8245,20000,0,20000,11755,8245,0,8245,0,0.587750,1.000000,0.000000,0.587750,1.000000,1.000000
85,26.357500,2.092773,35.557500,1.914823,34.010000,1.932021,33.270000,1.941673,33.780000,1.935110,1.338865,50,20000,12244,7756,20000,0,20000,12244,7756,0,7756,0,0.612200,1.000000,0.000000,0.612200,1.000000,1.000000
86,26.017500,2.092867,35.035000,1.912265,33.780000,1.929268,33.440000,1.940174,35.800000,1.916469,1.432282,50,20000,11649,8351,20000,0,20000,11649,8351,0,8351,0,0.582450,1.000000,0.000000,0.582450,1.000000,1.000000
87,26.522500,2.083722,35.900000,1.897479,34.530000,1.914662,33.700000,1.926623,34.000000,1.920723,1.279618,50,20000,12747,7253,20000,0,20000,12747,7253,0,7253,0,0.637350,1.000000,0.000000,0.637350,1.000000,1.000000
88,26.235000,2.092369,34.342500,1.931130,32.930000,1.947957,32.720000,1.957070,34.480000,1.932492,1.411300,50,20000,11766,8234,20000,0,20000,11766,8234,0,8234,0,0.588300,1.000000,0.000000,0.588300,1.000000,1.000000
89,26.462500,2.090504,35.642500,1.909733,34.640000,1.925863,34.370000,1.933783,34.940000,1.915207,1.345284,50,20000,12172,7828,20000,0,20000,12172,7828,0,7828,0,0.608600,1.000000,0.000000,0.608600,1.000000,1.000000
90,26.482500,2.090009,35.492500,1.907729,34.500000,1.925555,33.910000,1.933550,34.220000,1.925766,1.302325,50,20000,12552,7448,20000,0,20000,12552,7448,0,7448,0,0.627600,1.000000,0.000000,0.627600,1.000000,1.000000
91,26.022500,2.100382,33.830000,1.940059,33.180000,1.957800,32.200000,1.966676,33.500000,1.954106,1.332800,50,20000,12134,7866,20000,0,20000,12134,7866,0,7866,0,0.606700,1.000000,0.000000,0.606700,1.000000,1.000000
92,25.387500,2.106623,32.687500,1.952075,32.190000,1.968855,31.460000,1.978244,33.160000,1.951111,1.447353,50,20000,11214,8786,20000,0,20000,11214,8786,0,8786,0,0.560700,1.000000,0.000000,0.560700,1.000000,1.000000
93,26.367500,2.089648,35.345000,1.909260,34.830000,1.926242,33.880000,1.935373,36.480000,1.900949,1.255964,50,20000,12751,7249,20000,0,20000,12751,7249,0,7249,0,0.637550,1.000000,0.000000,0.637550,1.000000,1.000000
94,25.902500,2.094586,34.475000,1.928449,33.540000,1.947171,32.630000,1.956040,34.200000,1.935015,1.426358,50,20000,11308,8692,20000,0,20000,11308,8692,0,8692,0,0.565400,1.000000,0.000000,0.565400,1.000000,1.000000
95,26.345000,2.085289,34.887500,1.904662,33.650000,1.922886,32.890000,1.935588,34.400000,1.910866,1.236799,50,20000,13000,7000,20000,0,20000,13000,7000,0,7000,0,0.650000,1.000000,0.000000,0.650000,1.000000,1.000000
96,26.265000,2.087721,35.100000,1.913023,34.200000,1.929847,33.080000,1.940299,35.240000,1.919418,1.374476,50,20000,11635,8365,20000,0,20000,11635,8365,0,8365,0,0.581750,1.000000,0.000000,0.581750,1.000000,1.000000
97,25.990000,2.094769,33.250000,1.940268,32.680000,1.956329,31.640000,1.968181,32.320000,1.960215,1.428669,50,20000,11180,8820,20000,0,20000,11180,8820,0,8820,0,0.559000,1.000000,0.000000,0.559000,1.000000,1.000000
98,26.287500,2.093067,33.982500,1.928716,33.090000,1.945344,32.370000,1.956267,33.820000,1.940348,1.324438,50,20000,12235,7765,20000,0,20000,12235,7765,0,7765,0,0.611750,1.000000,0.000000,0.611750,1.000000,1.000000
99,26.870000,2.080966,34.815000,1.914668,33.870000,1.933256,33.120000,1.944555,33.680000,1.942864,1.369382,50,20000,11874,8126,20000,0,20000,11874,8126,0,8126,0,0.593700,1.000000,0.000000,0.593700,1.000000,1.000000
100,29.717500,2.061463,41.490000,1.774444,40.700000,1.793716,40.540000,1.798565,45.860000,1.685860,0.423913,50,20000,12432,7568,12982,7018,12982,12026,956,406,956,6612,0.621600,0.649100,0.350900,0.926360,0.967342,0.649100
101,29.182500,2.042447,41.615000,1.691080,40.560000,1.713944,40.080000,1.718229,44.620000,1.645607,0.412524,50,20000,11976,8024,12536,7464,12536,11658,878,318,878,7146,0.598800,0.626800,0.373200,0.929962,0.973447,0.626800
102,31.030000,2.024243,46.792500,1.601961,45.120000,1.625067,45.190000,1.630633,46.860000,1.608661,0.416813,50,20000,12131,7869,12703,7297,12703,11814,889,317,889,6980,0.606550,0.635150,0.364850,0.930017,0.973869,0.635150
103,33.072500,2.003038,48.080000,1.551686,47.020000,1.576820,46.350000,1.579606,48.200000,1.556024,0.323888,50,20000,12111,7889,12275,7725,12275,11777,498,334,498,7391,0.605550,0.613750,0.386250,0.959430,0.972422,0.613750
104,32.462500,2.031076,48.912500,1.528353,47.700000,1.553950,46.990000,1.554489,49.560000,1.511251,0.352103,50,20000,12232,7768,12549,7451,12549,11770,779,462,779,6989,0.611600,0.627450,0.372550,0.937923,0.962230,0.627450
105,33.850000,2.016310,49.617500,1.483847,48.570000,1.508888,47.890000,1.510931,49.840000,1.476069,0.268910,50,20000,13402,6598,13236,6764,13236,12936,300,466,300,6298,0.670100,0.661800,0.338200,0.977335,0.965229,0.661800
106,32.797500,2.036276,49.142500,1.478546,48.000000,1.505033,47.600000,1.506469,51.500000,1.444190,0.300157,50,20000,12563,7437,12669,7331,12669,12157,512,406,512,6925,0.628150,0.633450,0.366550,0.959586,0.967683,0.633450
107,34.817500,2.004093,52.367500,1.437761,51.120000,1.464101,50.600000,1.463688,51.840000,1.456090,0.315980,50,20000,12015,7985,12114,7886,12114,11656,458,359,458,7527,0.600750,0.605700,0.394300,0.962193,0.970121,0.605700
108,34.212500,2.022299,50.367500,1.440637,48.900000,1.470436,48.950000,1.467338,50.540000,1.458128,0.326094,50,20000,11503,8497,11616,8384,11616,11173,443,330,443,8054,0.575150,0.580800,0.419200,0.961863,0.971312,0.580800
109,35.187500,2.004856,52.782500,1.422165,51.070000,1.451670,51.950000,1.448626,51.880000,1.452143,0.366246,50,20000,11271,8729,11502,8498,11502,10619,883,652,883,7846,0.563550,0.575100,0.424900,0.923231,0.942152,0.575100
110,34.187500,2.033747,50.355000,1.442017,49.100000,1.470529,49.620000,1.469432,50.980000,1.431820,0.326517,50,20000,11604,8396,11821,8179,11821,11187,634,417,634,7762,0.580200,0.591050,0.408950,0.946367,0.964064,0.591050
111,34.230000,2.042736,51.997500,1.410472,50.490000,1.440141,50.650000,1.438117,53.280000,1.374593,0.284395,50,20000,12124,7876,11966,8034,11966,11633,333,491,333,7543,0.606200,0.598300,0.401700,0.972171,0.959502,0.598300
112,34.505000,2.041637,53.005000,1.387487,51.430000,1.415801,51.400000,1.414668,53.260000,1.377419,0.323952,50,20000,11666,8334,11936,8064,11936,11226,710,440,710,7624,0.583300,0.596800,0.403200,0.940516,0.962284,0.596800
