epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2,eval_stage
110,62,208,100,79.000000,0.470627,0,after_train
110,41,254,100,89.000000,0.303588,0,after_train
110,55,235,100,68.000000,0.665894,0,after_train
110,90,224,100,65.000000,1.156014,0,after_train
110,35,290,100,92.000000,0.198909,0,after_train
110,1,373,100,94.000000,0.163888,0,after_train
110,8,372,100,95.000000,0.093671,1,after_train
110,50,253,100,70.000000,0.820854,0,after_train
111,42,271,100,91.000000,0.279202,0,after_train
111,73,170,100,94.000000,0.188617,0,after_train
111,62,204,100,96.000000,0.135267,0,after_train
111,4,376,100,94.000000,0.135206,0,after_train
111,16,320,100,97.000000,0.098952,0,after_train
111,27,298,100,78.000000,0.611620,0,after_train
111,21,311,100,74.000000,0.677191,0,after_train
111,61,277,100,99.000000,0.487817,1,after_train
111,22,318,100,96.000000,0.116959,0,after_train
111,25,312,100,93.000000,0.141652,0,after_train
112,47,248,100,97.000000,0.095951,0,after_train
112,35,286,100,93.000000,0.178059,0,after_train
112,99,272,100,52.000000,1.373469,0,after_train
112,9,372,100,100.000000,0.002568,1,after_train
112,27,300,100,76.000000,0.595965,0,after_train
112,12,329,100,88.000000,0.299096,0,after_train
112,30,292,100,85.000000,0.386793,0,after_train
112,11,320,100,76.000000,0.577868,0,after_train
112,13,325,100,93.000000,0.228348,0,after_train
112,37,278,100,78.000000,0.423655,0,after_train
113,69,219,100,61.000000,0.933734,0,after_train
113,87,178,100,78.000000,0.707174,0,after_train
113,23,329,100,91.000000,0.224757,0,after_train
113,88,233,100,97.000000,0.579417,0,after_train
113,60,208,100,100.000000,0.005533,1,after_train
113,94,151,100,56.000000,1.045906,0,after_train
113,6,372,100,97.000000,0.105743,0,after_train
113,65,211,100,79.000000,0.540823,0,after_train
113,7,348,100,83.000000,0.360471,0,after_train
113,24,308,100,70.000000,0.719716,0,after_train
114,8,370,100,97.000000,0.095824,0,after_train
114,38,272,100,81.000000,0.448975,0,after_train
114,34,280,100,78.000000,0.496682,0,after_train
114,26,309,100,85.000000,0.307378,0,after_train
114,36,276,100,96.000000,0.135824,0,after_train
114,61,205,100,100.000000,0.004509,1,after_train
114,13,353,100,75.000000,1.064197,0,after_train
114,63,199,100,88.000000,0.335360,0,after_train
114,11,357,100,81.000000,0.557248,0,after_train
114,28,303,100,81.000000,0.413935,0,after_train
115,24,305,100,69.000000,0.568564,0,after_train
115,34,285,100,86.000000,0.421677,0,after_train
115,85,147,100,88.000000,0.316996,0,after_train
115,62,199,100,95.000000,0.149488,0,after_train
115,73,170,100,92.000000,0.235235,0,after_train
115,88,120,100,100.000000,0.010306,1,after_train
115,41,256,100,88.000000,0.335880,0,after_train
115,94,127,100,82.000000,0.437779,0,after_train
115,15,333,100,86.000000,0.356517,0,after_train
115,77,192,100,83.000000,0.789799,0,after_train
116,47,245,100,96.000000,0.134422,0,after_train
116,59,218,100,90.000000,0.289818,0,after_train
116,43,283,100,91.000000,0.347206,0,after_train
116,33,286,100,86.000000,0.362896,0,after_train
116,4,377,100,96.000000,0.105149,0,after_train
116,99,270,100,45.000000,1.539059,0,after_train
116,61,205,100,100.000000,0.004017,1,after_train
116,27,307,100,77.000000,0.561685,0,after_train
116,12,344,100,92.000000,0.243617,0,after_train
116,57,220,100,75.000000,0.596589,0,after_train
117,73,170,100,94.000000,0.174735,0,after_train
117,31,291,100,82.000000,0.426345,0,after_train
117,29,308,100,100.000000,0.002891,1,after_train
117,19,323,100,85.000000,0.420480,0,after_train
117,26,306,100,92.000000,0.226883,0,after_train
117,15,335,100,85.000000,0.398888,0,after_train
117,44,259,100,91.000000,0.251396,0,after_train
117,0,357,100,100.000000,0.001848,0,after_train
117,48,254,100,76.000000,0.586156,0,after_train
117,94,112,100,86.000000,0.312098,0,after_train
118,6,374,100,96.000000,0.111872,1,after_train
118,32,280,100,84.000000,0.332854,0,after_train
118,24,314,100,75.000000,0.662920,0,after_train
118,89,267,100,70.000000,1.199073,0,after_train
118,52,263,100,93.000000,0.308037,0,after_train
118,1,387,100,95.000000,0.124678,0,after_train
118,45,246,100,85.000000,0.364024,0,after_train
118,99,257,100,12.000000,2.079835,0,after_train
118,17,325,100,75.000000,0.492748,0,after_train
118,31,294,100,83.000000,0.470425,0,after_train
119,97,213,100,52.000000,1.400848,0,after_train
119,36,288,100,97.000000,0.094723,0,after_train
119,64,196,100,100.000000,0.006519,1,after_train
119,81,198,100,72.000000,0.821811,0,after_train
119,82,141,100,91.000000,0.193103,0,after_train
119,68,190,100,93.000000,0.186675,0,after_train
119,59,219,100,88.000000,0.325126,0,after_train
119,61,205,100,100.000000,0.002778,0,after_train
119,17,339,100,76.000000,0.519858,0,after_train
119,25,314,100,97.000000,0.066636,0,after_train
120,12,313,100,88.000000,0.304649,0,after_train
120,47,246,100,97.000000,0.131397,0,after_train
120,2,394,100,100.000000,0.001516,1,after_train
120,38,282,100,79.000000,0.380147,0,after_train
120,88,119,100,100.000000,0.007252,0,after_train
120,5,375,100,91.000000,0.294504,0,after_train
120,92,249,100,52.000000,1.497216,0,after_train
120,71,178,100,90.000000,0.192896,0,after_train
120,7,366,100,90.000000,0.296831,0,after_train
120,74,167,100,100.000000,0.017166,0,after_train
121,66,180,100,87.000000,0.334334,0,after_train
121,80,153,100,100.000000,0.057090,1,after_train
121,92,148,100,73.000000,0.708105,0,after_train
121,51,251,100,67.000000,0.737402,0,after_train
121,46,254,100,91.000000,0.224651,0,after_train
121,56,225,100,90.000000,0.315043,0,after_train
121,21,315,100,80.000000,0.548220,0,after_train
121,55,232,100,79.000000,0.453065,0,after_train
121,26,310,100,90.000000,0.203973,0,after_train
121,7,369,100,86.000000,0.324158,0,after_train
122,94,114,100,91.000000,0.239359,0,after_train
122,15,326,100,82.000000,0.397491,0,after_train
122,34,287,100,86.000000,0.387412,0,after_train
122,4,376,100,93.000000,0.158168,1,after_train
122,43,253,100,90.000000,0.274964,0,after_train
122,79,224,100,72.000000,0.969523,0,after_train
122,39,285,100,74.000000,0.509887,0,after_train
122,96,210,100,62.000000,1.315126,0,after_train
122,84,189,100,78.000000,0.663659,0,after_train
122,56,226,100,88.000000,0.335395,0,after_train
123,84,142,100,80.000000,0.422676,0,after_train
123,60,208,100,100.000000,0.003499,1,after_train
123,5,377,100,92.000000,0.217129,0,after_train
123,17,339,100,71.000000,0.713855,0,after_train
123,32,297,100,91.000000,0.182950,0,after_train
123,45,247,100,85.000000,0.340521,0,after_train
123,21,317,100,80.000000,0.505790,0,after_train
123,10,348,100,88.000000,0.364201,0,after_train
123,51,246,100,83.000000,0.385107,0,after_train
123,0,356,100,100.000000,0.001426,0,after_train
124,8,370,100,94.000000,0.119168,0,after_train
124,69,195,100,68.000000,0.639572,0,after_train
124,19,330,100,82.000000,0.451534,0,after_train
124,88,119,100,100.000000,0.004725,1,after_train
124,25,317,100,96.000000,0.122524,0,after_train
124,93,148,100,85.000000,0.509702,0,after_train
124,13,230,100,81.000000,0.452691,0,after_train
124,71,177,100,91.000000,0.180546,0,after_train
124,94,113,100,88.000000,0.329105,0,after_train
124,91,132,100,70.000000,0.592325,0,after_train
125,66,190,100,89.000000,0.188123,0,after_train
125,48,224,100,74.000000,0.644076,0,after_train
125,85,139,100,93.000000,0.179795,0,after_train
125,61,205,100,100.000000,0.001877,1,after_train
125,93,130,100,86.000000,0.380886,0,after_train
125,56,224,100,88.000000,0.234504,0,after_train
125,87,174,100,76.000000,0.608431,0,after_train
125,86,211,100,68.000000,1.309910,0,after_train
125,10,350,100,84.000000,0.371009,0,after_train
125,80,144,100,100.000000,0.007615,0,after_train
126,46,208,100,97.000000,0.102031,0,after_train
126,81,145,100,83.000000,0.413858,0,after_train
126,51,241,100,78.000000,0.478604,0,after_train
126,93,134,100,89.000000,0.354965,0,after_train
126,20,333,100,82.000000,0.413383,0,after_train
126,19,326,100,84.000000,0.510813,0,after_train
126,54,237,100,96.000000,0.117319,0,after_train
126,9,372,100,100.000000,0.001717,1,after_train
126,23,329,100,92.000000,0.176835,0,after_train
126,4,382,100,96.000000,0.096822,0,after_train
127,95,208,100,60.000000,1.190534,0,after_train
127,75,160,100,93.000000,0.258182,0,after_train
127,25,316,100,95.000000,0.124695,0,after_train
127,96,247,100,68.000000,1.230641,0,after_train
127,78,263,100,62.000000,1.003866,0,after_train
127,14,333,100,95.000000,0.146104,0,after_train
127,23,330,100,93.000000,0.170852,0,after_train
127,70,177,100,97.000000,0.141756,0,after_train
127,32,294,100,87.000000,0.282831,0,after_train
127,9,372,100,100.000000,0.001206,1,after_train
128,32,295,100,93.000000,0.182182,0,after_train
128,9,372,100,100.000000,0.001013,1,after_train
128,19,323,100,86.000000,0.390787,0,after_train
128,13,350,100,98.000000,0.084105,0,after_train
128,56,228,100,88.000000,0.303302,0,after_train
128,59,217,100,83.000000,0.360292,0,after_train
128,68,189,100,93.000000,0.137371,0,after_train
128,79,155,100,68.000000,0.640746,0,after_train
128,39,275,100,80.000000,0.480393,0,after_train
128,36,286,100,96.000000,0.123475,0,after_train
129,6,374,100,96.000000,0.128185,0,after_train
129,67,202,100,61.000000,0.781247,0,after_train
129,82,138,100,95.000000,0.138415,0,after_train
129,31,296,100,85.000000,0.411536,0,after_train
129,54,234,100,96.000000,0.092999,0,after_train
129,22,327,100,92.000000,0.132350,0,after_train
129,78,185,100,67.000000,0.775223,0,after_train
129,64,196,100,100.000000,0.004212,1,after_train
129,14,349,100,94.000000,0.102114,0,after_train
129,90,118,100,95.000000,0.160899,0,after_train
130,18,328,100,96.000000,0.157717,1,after_train
130,49,243,100,82.000000,0.477600,0,after_train
130,94,111,100,88.000000,0.311654,0,after_train
130,22,328,100,94.000000,0.150734,0,after_train
130,7,371,100,87.000000,0.265281,0,after_train
130,40,282,100,56.000000,0.892517,0,after_train
130,82,139,100,91.000000,0.146691,0,after_train
130,75,157,100,90.000000,0.273133,0,after_train
130,46,244,100,95.000000,0.083503,0,after_train
130,84,144,100,80.000000,0.405975,0,after_train
131,20,332,100,79.000000,0.397154,0,after_train
131,26,313,100,86.000000,0.261819,0,after_train
131,54,233,100,95.000000,0.146751,0,after_train
131,53,224,100,89.000000,0.216740,0,after_train
131,71,176,100,95.000000,0.116320,0,after_train
131,75,157,100,89.000000,0.247628,0,after_train
131,95,204,100,71.000000,0.804828,0,after_train
131,94,109,100,80.000000,0.344951,0,after_train
131,2,394,100,100.000000,0.002261,1,after_train
131,7,369,100,91.000000,0.248602,0,after_train
132,19,316,100,80.000000,0.585579,0,after_train
132,61,205,100,100.000000,0.001526,1,after_train
132,66,190,100,90.000000,0.181534,0,after_train
132,62,204,100,92.000000,0.185515,0,after_train
132,29,308,100,100.000000,0.001430,0,after_train
132,17,338,100,74.000000,0.498615,0,after_train
132,52,228,100,97.000000,0.088644,0,after_train
132,93,134,100,86.000000,0.354004,0,after_train
132,77,155,100,84.000000,0.491445,0,after_train
132,83,168,100,92.000000,0.305974,0,after_train
133,99,266,100,48.000000,1.354945,0,after_train
133,64,196,100,100.000000,0.003049,1,after_train
133,85,134,100,93.000000,0.201187,0,after_train
133,2,394,100,100.000000,0.001476,0,after_train
133,98,189,100,51.000000,1.182039,0,after_train
133,5,363,100,93.000000,0.289842,0,after_train
133,92,105,100,87.000000,0.349663,0,after_train
133,24,318,100,80.000000,0.546914,0,after_train
133,22,328,100,95.000000,0.121481,0,after_train
133,66,189,100,89.000000,0.241294,0,after_train
134,39,282,100,78.000000,0.499546,0,after_train
134,98,152,100,62.000000,1.084389,0,after_train
134,99,247,100,46.000000,1.363137,0,after_train
134,31,293,100,86.000000,0.532402,0,after_train
134,80,144,100,100.000000,0.004990,1,after_train
134,91,132,100,66.000000,0.619453,0,after_train
134,94,116,100,81.000000,0.506725,0,after_train
134,67,197,100,78.000000,0.429549,0,after_train
134,64,196,100,100.000000,0.002655,0,after_train
134,52,230,100,99.000000,0.079099,0,after_train
135,0,361,100,100.000000,0.000926,1,after_train
135,42,263,100,90.000000,0.224044,0,after_train
135,68,185,100,93.000000,0.151981,0,after_train
135,29,308,100,100.000000,0.001334,0,after_train
135,55,237,100,81.000000,0.418083,0,after_train
135,81,150,100,80.000000,0.447699,0,after_train
135,64,196,100,100.000000,0.002097,0,after_train
135,84,140,100,84.000000,0.357142,0,after_train
135,3,376,100,97.000000,0.079740,0,after_train
135,59,217,100,86.000000,0.275204,0,after_train
136,68,190,100,96.000000,0.126953,0,after_train
136,44,250,100,89.000000,0.249473,0,after_train
136,64,196,100,100.000000,0.001732,1,after_train
136,95,187,100,58.000000,1.034997,0,after_train
136,75,152,100,92.000000,0.255457,0,after_train
136,30,311,100,85.000000,0.422278,0,after_train
136,93,127,100,85.000000,0.303645,0,after_train
136,31,294,100,86.000000,0.439304,0,after_train
136,37,274,100,83.000000,0.420701,0,after_train
136,66,192,100,93.000000,0.179610,0,after_train
137,92,107,100,86.000000,0.308633,0,after_train
137,84,134,100,89.000000,0.324945,0,after_train
137,87,154,100,58.000000,0.786160,0,after_train
137,14,352,100,75.000000,0.698114,0,after_train
137,76,171,100,93.000000,0.234443,0,after_train
137,1,390,100,95.000000,0.087632,0,after_train
137,62,201,100,95.000000,0.123672,0,after_train
137,71,175,100,95.000000,0.133854,0,after_train
137,58,214,100,88.000000,0.285689,0,after_train
137,54,232,100,98.000000,0.068821,1,after_train
138,90,113,100,96.000000,0.168534,0,after_train
138,12,351,100,86.000000,0.414349,0,after_train
138,20,331,100,85.000000,0.473023,0,after_train
138,86,169,100,92.000000,0.442876,0,after_train
138,2,394,100,100.000000,0.001246,1,after_train
138,94,117,100,89.000000,0.291481,0,after_train
138,49,242,100,88.000000,0.331920,0,after_train
138,92,110,100,89.000000,0.308867,0,after_train
138,36,287,100,97.000000,0.078121,0,after_train
138,67,194,100,76.000000,0.459279,0,after_train
139,99,250,100,48.000000,1.366259,0,after_train
139,12,353,100,91.000000,0.336692,0,after_train
139,94,114,100,92.000000,0.277205,0,after_train
139,49,249,100,88.000000,0.349751,0,after_train
139,0,361,100,100.000000,0.000703,1,after_train
139,6,373,100,95.000000,0.126702,0,after_train
139,90,113,100,92.000000,0.177338,0,after_train
139,66,193,100,91.000000,0.212050,0,after_train
139,27,293,100,78.000000,0.562492,0,after_train
139,97,185,100,58.000000,1.128927,0,after_train
140,66,194,100,92.000000,0.215392,0,after_train
140,18,341,100,94.000000,0.147266,0,after_train
140,17,325,100,74.000000,0.521807,0,after_train
140,22,328,100,95.000000,0.149096,0,after_train
140,89,206,100,83.000000,0.798005,0,after_train
140,72,199,100,64.000000,0.625000,0,after_train
140,24,313,100,73.000000,0.713769,0,after_train
140,39,278,100,75.000000,0.561400,0,after_train
140,3,389,100,97.000000,0.066091,1,after_train
140,91,129,100,76.000000,0.553288,0,after_train
141,78,174,100,70.000000,0.586585,0,after_train
141,56,227,100,89.000000,0.280774,0,after_train
141,19,310,100,84.000000,0.516477,0,after_train
141,57,233,100,74.000000,0.587368,0,after_train
141,31,295,100,87.000000,0.392222,0,after_train
141,39,274,100,79.000000,0.511104,0,after_train
141,99,254,100,53.000000,1.268283,0,after_train
141,81,150,100,83.000000,0.386239,0,after_train
141,91,128,100,74.000000,0.490359,0,after_train
141,71,179,100,95.000000,0.135434,1,after_train
142,7,366,100,91.000000,0.201613,0,after_train
142,39,280,100,82.000000,0.428112,0,after_train
142,29,308,100,100.000000,0.001098,1,after_train
142,70,174,100,97.000000,0.130844,0,after_train
142,50,229,100,71.000000,0.761842,0,after_train
142,4,379,100,95.000000,0.111196,0,after_train
142,76,164,100,97.000000,0.141097,0,after_train
142,37,270,100,78.000000,0.382298,0,after_train
142,51,234,100,83.000000,0.362141,0,after_train
142,14,354,100,96.000000,0.119523,0,after_train
143,67,190,100,88.000000,0.337130,0,after_train
143,94,112,100,81.000000,0.468750,0,after_train
143,60,208,100,100.000000,0.002323,1,after_train
143,76,159,100,94.000000,0.152971,0,after_train
143,36,287,100,97.000000,0.066889,0,after_train
143,42,266,100,86.000000,0.301114,0,after_train
143,84,135,100,84.000000,0.364558,0,after_train
143,53,230,100,93.000000,0.187561,0,after_train
143,75,157,100,91.000000,0.337414,0,after_train
143,34,287,100,86.000000,0.305604,0,after_train
144,30,297,100,82.000000,0.492778,0,after_train
144,59,214,100,94.000000,0.179977,0,after_train
144,38,282,100,82.000000,0.386714,0,after_train
144,81,148,100,79.000000,0.515994,0,after_train
144,68,186,100,96.000000,0.101250,1,after_train
144,42,265,100,88.000000,0.263912,0,after_train
144,86,127,100,96.000000,0.116273,0,after_train
144,85,132,100,96.000000,0.130377,0,after_train
144,11,353,100,74.000000,0.800702,0,after_train
144,93,125,100,86.000000,0.405873,0,after_train
145,86,128,100,96.000000,0.121813,0,after_train
145,49,251,100,66.000000,1.020734,0,after_train
145,14,344,100,97.000000,0.095454,0,after_train
145,65,204,100,70.000000,0.720054,0,after_train
145,0,374,100,100.000000,0.000634,1,after_train
145,15,341,100,87.000000,0.349971,0,after_train
145,9,372,100,100.000000,0.000693,0,after_train
145,68,187,100,96.000000,0.090530,0,after_train
145,34,281,100,86.000000,0.329695,0,after_train
145,64,196,100,100.000000,0.001499,0,after_train
146,82,137,100,93.000000,0.171155,0,after_train
146,9,372,100,100.000000,0.000650,1,after_train
146,38,278,100,78.000000,0.482535,0,after_train
146,95,170,100,56.000000,1.046089,0,after_train
146,12,353,100,89.000000,0.324821,0,after_train
146,71,178,100,93.000000,0.163766,0,after_train
146,88,119,100,100.000000,0.003422,0,after_train
146,51,243,100,85.000000,0.365085,0,after_train
146,56,229,100,88.000000,0.305066,0,after_train
146,29,308,100,100.000000,0.000938,0,after_train
147,12,344,100,92.000000,0.296636,0,after_train
147,57,235,100,77.000000,0.447617,0,after_train
147,63,199,100,88.000000,0.280071,0,after_train
147,98,136,100,71.000000,0.803845,0,after_train
147,9,372,100,100.000000,0.000563,1,after_train
147,46,250,100,97.000000,0.095753,0,after_train
147,26,312,100,90.000000,0.257295,0,after_train
147,96,222,100,60.000000,1.110731,0,after_train
147,25,316,100,93.000000,0.154304,0,after_train
147,42,260,100,92.000000,0.181012,0,after_train
148,68,188,100,91.000000,0.167827,0,after_train
148,27,300,100,75.000000,0.577980,0,after_train
148,69,206,100,64.000000,0.608616,0,after_train
148,41,257,100,87.000000,0.322699,0,after_train
148,49,247,100,85.000000,0.375933,0,after_train
148,47,249,100,98.000000,0.091003,0,after_train
148,78,180,100,72.000000,0.619020,0,after_train
148,36,286,100,99.000000,0.070446,1,after_train
148,54,232,100,98.000000,0.092539,0,after_train
148,51,240,100,87.000000,0.376660,0,after_train
149,49,246,100,86.000000,0.312057,0,after_train
149,72,194,100,70.000000,0.599119,0,after_train
149,65,202,100,72.000000,0.808581,0,after_train
149,34,279,100,80.000000,0.485174,0,after_train
149,6,376,100,96.000000,0.084330,0,after_train
149,64,196,100,100.000000,0.001264,1,after_train
149,90,114,100,94.000000,0.174121,0,after_train
149,8,369,100,95.000000,0.103643,0,after_train
149,99,239,100,56.000000,1.306406,0,after_train
149,88,119,100,100.000000,0.002637,0,after_train
150,7,372,100,87.000000,0.247873,0,after_train
150,72,186,100,68.000000,0.647284,0,after_train
150,50,258,100,66.000000,0.811040,0,after_train
150,78,180,100,71.000000,0.616378,0,after_train
150,99,243,100,43.000000,1.415459,0,after_train
150,95,171,100,62.000000,0.986260,0,after_train
150,41,246,100,89.000000,0.279485,1,after_train
150,91,128,100,68.000000,0.578331,0,after_train
150,30,301,100,79.000000,0.647037,0,after_train
150,69,203,100,66.000000,0.731704,0,after_train
151,96,230,100,57.000000,1.242920,0,after_train
151,27,298,100,78.000000,0.557635,0,after_train
151,63,200,100,86.000000,0.351412,0,after_train
151,20,329,100,81.000000,0.461910,0,after_train
151,16,327,100,96.000000,0.100761,1,after_train
151,56,229,100,87.000000,0.320753,0,after_train
151,82,140,100,93.000000,0.163127,0,after_train
151,45,243,100,85.000000,0.373899,0,after_train
151,41,243,100,90.000000,0.279963,0,after_train
151,62,201,100,94.000000,0.158454,0,after_train
152,21,309,100,73.000000,0.671389,0,after_train
152,53,234,100,89.000000,0.259767,0,after_train
152,68,186,100,91.000000,0.184589,0,after_train
152,14,350,100,92.000000,0.116538,0,after_train
152,52,227,100,95.000000,0.092724,0,after_train
152,4,382,100,94.000000,0.163523,0,after_train
152,71,177,100,93.000000,0.156634,0,after_train
152,41,256,100,91.000000,0.300719,0,after_train
152,16,335,100,96.000000,0.135669,1,after_train
152,7,367,100,86.000000,0.356222,0,after_train
153,27,303,100,80.000000,0.652654,0,after_train
153,52,231,100,98.000000,0.071392,0,after_train
153,64,196,100,100.000000,0.001246,1,after_train
153,94,109,100,75.000000,0.646561,0,after_train
153,60,208,100,100.000000,0.001676,0,after_train
153,32,295,100,92.000000,0.180878,0,after_train
153,36,287,100,98.000000,0.060741,0,after_train
153,0,357,100,100.000000,0.000587,0,after_train
153,99,226,100,43.000000,1.475411,0,after_train
153,18,336,100,96.000000,0.158671,0,after_train
154,71,177,100,96.000000,0.148854,0,after_train
154,33,288,100,88.000000,0.301441,0,after_train
154,48,236,100,83.000000,0.403210,0,after_train
154,1,390,100,94.000000,0.126803,0,after_train
154,36,288,100,97.000000,0.060198,0,after_train
154,30,292,100,89.000000,0.350141,0,after_train
154,20,331,100,82.000000,0.455663,0,after_train
154,54,231,100,98.000000,0.073949,1,after_train
154,89,132,100,85.000000,0.439364,0,after_train
154,59,217,100,92.000000,0.219717,0,after_train
155,72,195,100,68.000000,0.652481,0,after_train
155,81,148,100,84.000000,0.432803,0,after_train
155,73,171,100,91.000000,0.217391,0,after_train
155,99,249,100,47.000000,1.480232,0,after_train
155,4,380,100,95.000000,0.107920,0,after_train
155,76,161,100,97.000000,0.136376,1,after_train
155,96,196,100,72.000000,0.915051,0,after_train
155,92,111,100,87.000000,0.316607,0,after_train
155,20,332,100,79.000000,0.478715,0,after_train
155,18,335,100,97.000000,0.129756,0,after_train
156,43,233,100,90.000000,0.253102,0,after_train
156,97,174,100,51.000000,1.038972,0,after_train
156,15,336,100,86.000000,0.373212,0,after_train
156,29,308,100,100.000000,0.000789,1,after_train
156,40,273,100,61.000000,0.756844,0,after_train
156,28,284,100,86.000000,0.475311,0,after_train
156,30,291,100,88.000000,0.419955,0,after_train
156,52,230,100,98.000000,0.058900,0,after_train
156,36,287,100,97.000000,0.066601,0,after_train
156,51,245,100,85.000000,0.367682,0,after_train
157,44,257,100,90.000000,0.236726,0,after_train
157,74,165,100,100.000000,0.009042,1,after_train
157,63,200,100,89.000000,0.296405,0,after_train
157,98,137,100,69.000000,0.726322,0,after_train
157,72,195,100,74.000000,0.581938,0,after_train
157,23,330,100,93.000000,0.193572,0,after_train
157,30,299,100,80.000000,0.484719,0,after_train
157,47,248,100,97.000000,0.078202,0,after_train
