epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2
135,25,230,100,55.000000,2.811971,0
135,74,369,100,89.000000,0.906485,0
135,28,389,100,84.000000,0.629350,0
135,44,377,100,76.000000,0.736502,0
135,47,380,100,93.000000,0.511951,1
136,99,374,100,38.000000,1.802143,0
136,70,369,100,75.000000,1.059140,0
136,67,374,100,76.000000,0.922639,0
136,90,374,100,62.000000,1.312026,0
136,38,368,100,84.000000,0.651259,1
136,51,375,100,77.000000,0.908608,0
136,11,330,100,78.000000,0.530251,0
136,81,312,100,28.000000,3.942397,0
136,83,367,100,48.000000,1.526773,0
136,58,380,100,79.000000,1.000121,0
137,70,369,100,79.000000,0.960083,0
137,3,366,100,95.000000,0.120957,0
137,71,373,100,77.000000,0.953121,0
137,68,374,100,81.000000,1.020471,0
137,39,384,100,70.000000,0.814184,0
137,62,377,100,86.000000,0.736534,0
137,33,387,100,87.000000,0.501180,0
137,67,373,100,79.000000,1.035448,0
137,66,374,100,80.000000,1.016859,0
137,60,384,100,98.000000,0.642906,1
138,0,253,100,100.000000,0.001204,1
138,90,374,100,49.000000,1.542419,0
138,77,371,100,68.000000,1.163600,0
138,83,367,100,52.000000,1.421819,0
138,49,389,100,77.000000,0.871428,0
138,85,363,100,58.000000,1.419246,0
138,54,377,100,91.000000,0.660934,0
138,1,181,100,61.000000,1.351387,0
138,34,250,100,54.000000,2.570055,0
138,42,393,100,85.000000,0.604512,0
139,81,313,100,19.000000,4.346025,0
139,38,320,100,77.000000,0.593566,0
139,89,368,100,48.000000,1.655169,0
139,16,226,100,45.000000,3.045926,0
139,85,363,100,72.000000,1.243450,0
139,45,382,100,83.000000,0.687445,0
139,57,379,100,73.000000,1.042523,0
139,29,388,100,100.000000,0.292237,1
139,13,377,100,95.000000,0.236175,0
139,75,297,100,35.000000,3.827244,0
140,16,226,100,45.000000,3.195196,0
140,54,377,100,74.000000,0.951414,0
140,97,368,100,36.000000,1.934706,0
140,37,388,100,83.000000,0.692105,0
140,68,374,100,70.000000,1.122243,0
140,60,384,100,96.000000,0.641677,0
140,7,394,100,89.000000,0.311493,0
140,9,391,100,100.000000,0.053298,1
140,0,232,100,100.000000,0.001044,0
140,2,274,100,100.000000,0.003707,0
141,43,259,100,53.000000,2.976439,0
141,47,379,100,92.000000,0.674422,0
141,75,296,100,36.000000,3.943578,0
141,33,384,100,87.000000,0.477169,0
141,82,368,100,78.000000,1.097756,0
141,73,384,100,76.000000,1.101177,0
141,99,373,100,39.000000,1.789436,0
141,52,382,100,97.000000,0.600643,1
141,17,219,100,58.000000,2.557292,0
141,86,314,100,38.000000,3.918852,0
142,10,219,100,50.000000,3.024556,0
142,93,368,100,37.000000,1.702271,0
142,5,295,100,91.000000,0.305543,0
142,12,211,100,54.000000,2.666044,0
142,4,296,100,93.000000,0.196498,1
142,34,250,100,53.000000,2.760748,0
142,77,371,100,65.000000,1.246429,0
142,63,373,100,74.000000,0.948276,0
142,11,397,100,84.000000,0.481532,0
142,56,380,100,81.000000,0.879272,0
143,18,392,100,93.000000,0.313280,0
143,69,374,100,64.000000,1.295862,0
143,51,375,100,74.000000,0.894360,0
143,1,285,100,94.000000,0.123537,0
143,43,259,100,53.000000,3.099663,0
143,2,297,100,100.000000,0.002287,1
143,3,386,100,95.000000,0.157860,0
143,86,314,100,14.000000,4.433201,0
143,12,211,100,54.000000,2.731959,0
143,44,375,100,82.000000,0.728504,0
144,65,294,100,44.000000,3.646052,0
144,14,236,100,85.000000,0.369651,0
144,52,341,100,97.000000,0.494454,1
144,13,365,100,96.000000,0.122470,0
144,4,260,100,92.000000,0.252512,0
144,53,376,100,82.000000,0.785955,0
144,81,313,100,23.000000,4.345348,0
144,97,367,100,37.000000,1.935765,0
144,82,368,100,70.000000,1.140790,0
144,66,374,100,87.000000,0.742250,0
145,73,384,100,79.000000,1.035293,0
145,29,361,100,100.000000,0.134952,1
145,41,269,100,53.000000,2.863533,0
145,60,383,100,91.000000,0.795351,0
145,88,366,100,66.000000,1.267003,0
145,12,211,100,54.000000,2.777481,0
145,66,374,100,82.000000,0.897160,0
145,64,372,100,100.000000,0.492799,0
145,72,380,100,62.000000,1.338445,0
145,84,382,100,55.000000,1.407750,0
146,44,377,100,80.000000,0.725926,0
146,48,272,100,52.000000,3.260225,0
146,69,374,100,62.000000,1.282123,0
146,59,379,100,85.000000,0.893510,0
146,64,372,100,98.000000,0.697855,1
146,92,325,100,62.000000,2.608936,0
146,73,384,100,71.000000,1.146546,0
146,90,374,100,35.000000,1.844347,0
146,22,394,100,94.000000,0.263250,0
146,43,259,100,53.000000,3.151388,0
147,45,382,100,80.000000,0.882526,0
147,28,389,100,85.000000,0.533009,0
147,51,375,100,71.000000,1.023539,0
147,43,259,100,49.000000,3.402458,0
147,44,377,100,79.000000,0.727398,0
147,41,269,100,53.000000,2.940019,0
147,81,313,100,21.000000,4.436386,0
147,79,371,100,45.000000,1.623363,0
147,14,364,100,95.000000,0.265445,1
147,4,260,100,92.000000,0.238282,0
148,50,271,100,42.000000,3.486093,0
148,68,374,100,75.000000,1.077418,0
148,34,251,100,0.000000,3.994806,0
148,49,378,100,81.000000,0.831928,0
148,75,297,100,32.000000,4.214728,0
148,76,315,100,37.000000,3.605672,0
148,57,379,100,73.000000,1.186745,0
148,58,380,100,74.000000,0.970427,0
148,73,384,100,75.000000,1.022152,0
148,23,393,100,94.000000,0.346134,1
149,31,389,100,86.000000,0.592725,0
149,20,366,100,83.000000,0.456172,0
149,19,393,100,85.000000,0.484999,0
149,8,362,100,93.000000,0.187226,0
149,40,261,100,51.000000,3.240508,0
149,27,388,100,75.000000,0.737343,0
149,0,259,100,100.000000,0.001072,1
149,81,312,100,19.000000,4.676310,0
149,42,393,100,82.000000,0.616377,0
149,97,368,100,34.000000,1.847040,0
150,51,375,100,78.000000,0.874777,0
150,4,340,100,96.000000,0.146343,1
150,76,315,100,41.000000,3.745526,0
150,47,380,100,95.000000,0.597290,0
150,86,314,100,16.000000,4.469468,0
150,99,373,100,53.000000,1.435017,0
150,66,374,100,76.000000,0.991863,0
150,80,379,100,84.000000,0.997925,0
150,72,380,100,59.000000,1.329947,0
150,87,375,100,58.000000,1.455946,0
151,69,374,100,69.000000,1.158979,0
151,51,375,100,75.000000,0.904220,0
151,8,380,100,91.000000,0.197037,0
151,59,378,100,80.000000,0.974093,0
151,91,359,100,32.000000,1.714721,0
151,25,230,100,55.000000,2.785371,0
151,61,380,100,98.000000,0.640353,1
151,53,376,100,84.000000,0.858470,0
151,56,380,100,77.000000,1.038130,0
151,76,315,100,43.000000,3.690279,0
152,12,211,100,54.000000,2.883708,0
152,24,391,100,73.000000,0.704393,0
152,72,380,100,57.000000,1.455908,0
152,62,377,100,83.000000,0.849033,0
152,56,380,100,76.000000,0.967713,0
152,64,372,100,100.000000,0.684685,1
152,39,383,100,70.000000,0.935714,0
152,46,381,100,95.000000,0.438857,0
152,74,369,100,77.000000,1.195306,0
152,63,386,100,73.000000,1.104197,0
153,17,218,100,58.000000,2.628331,0
153,86,314,100,19.000000,4.345086,0
153,92,325,100,27.000000,3.225539,0
153,1,294,100,97.000000,0.115675,1
153,43,259,100,38.000000,3.618807,0
153,85,362,100,74.000000,1.119967,0
153,64,372,100,94.000000,0.752595,0
153,84,382,100,59.000000,1.393483,0
153,18,393,100,93.000000,0.356616,0
153,91,359,100,43.000000,1.569527,0
154,19,388,100,80.000000,0.568992,0
154,22,381,100,92.000000,0.350677,0
154,21,391,100,77.000000,0.668552,0
154,71,372,100,80.000000,0.872665,0
154,59,379,100,81.000000,0.896760,0
154,12,211,100,54.000000,2.891086,0
154,47,380,100,94.000000,0.699992,1
154,31,389,100,85.000000,0.598836,0
154,36,252,100,53.000000,2.834543,0
154,34,250,100,53.000000,2.911368,0
155,41,269,100,52.000000,3.025759,0
155,14,309,100,93.000000,0.249728,0
155,29,387,100,100.000000,0.188544,1
155,37,384,100,74.000000,0.824499,0
155,58,380,100,82.000000,0.831050,0
155,33,381,100,83.000000,0.606505,0
155,76,315,100,38.000000,3.898882,0
155,68,374,100,84.000000,0.904950,0
155,9,394,100,100.000000,0.059901,0
155,48,272,100,53.000000,3.331570,0
156,1,245,100,94.000000,0.155821,0
156,61,380,100,98.000000,0.708371,1
156,93,368,100,53.000000,1.474322,0
156,72,380,100,64.000000,1.245277,0
156,25,230,100,55.000000,2.872142,0
156,55,385,100,77.000000,0.996275,0
156,12,209,100,54.000000,2.990139,0
156,21,391,100,77.000000,0.705513,0
156,42,388,100,86.000000,0.602673,0
156,27,166,100,51.000000,1.359063,0
157,96,338,100,13.000000,4.290949,0
157,33,388,100,89.000000,0.526176,0
157,18,391,100,93.000000,0.314386,1
157,84,381,100,42.000000,1.732920,0
157,55,385,100,73.000000,1.003747,0
157,86,314,100,23.000000,4.343350,0
157,47,378,100,93.000000,0.534332,0
157,54,375,100,79.000000,0.783006,0
157,42,354,100,72.000000,0.748648,0
157,69,374,100,57.000000,1.394628,0
158,80,379,100,90.000000,0.952093,0
158,44,377,100,84.000000,0.689267,0
158,47,380,100,93.000000,0.606676,0
158,61,380,100,94.000000,0.638318,0
158,81,313,100,15.000000,4.698065,0
158,38,394,100,80.000000,0.666837,0
158,93,368,100,60.000000,1.381292,0
158,71,373,100,70.000000,1.183067,0
158,95,321,100,20.000000,3.844982,0
158,13,392,100,96.000000,0.206272,1
159,51,375,100,76.000000,0.979306,0
159,1,214,100,90.000000,0.218764,0
159,68,374,100,86.000000,0.869273,0
159,26,392,100,84.000000,0.538570,0
159,45,382,100,76.000000,0.908924,0
159,0,236,100,100.000000,0.001090,1
159,90,374,100,50.000000,1.421430,0
159,75,296,100,35.000000,4.149242,0
159,14,338,100,97.000000,0.186732,0
159,3,360,100,95.000000,0.133699,0
160,79,368,100,61.000000,1.307353,0
160,52,382,100,99.000000,0.679047,1
160,53,376,100,78.000000,0.834978,0
160,8,362,100,95.000000,0.187465,0
160,46,382,100,92.000000,0.636894,0
160,6,278,100,91.000000,0.219914,0
160,39,383,100,67.000000,0.905149,0
160,81,312,100,29.000000,4.476515,0
160,22,322,100,92.000000,0.327406,0
160,38,381,100,74.000000,0.843073,0
161,10,219,100,50.000000,3.019951,0
161,51,375,100,74.000000,0.935022,0
161,93,368,100,56.000000,1.522911,0
161,27,389,100,75.000000,0.699953,0
161,29,394,100,100.000000,0.314573,1
161,53,376,100,86.000000,0.716759,0
161,32,380,100,88.000000,0.445780,0
161,57,379,100,70.000000,1.051202,0
161,86,314,100,23.000000,4.338464,0
161,54,376,100,77.000000,0.815435,0
162,66,374,100,68.000000,1.133137,0
162,96,338,100,13.000000,4.436793,0
162,50,271,100,40.000000,3.621933,0
162,64,372,100,98.000000,0.571160,1
162,55,385,100,66.000000,0.948035,0
162,5,399,100,91.000000,0.235284,0
162,39,384,100,70.000000,0.917980,0
162,42,378,100,82.000000,0.630491,0
162,10,218,100,50.000000,3.295522,0
162,97,368,100,37.000000,1.933221,0
163,40,261,100,51.000000,3.353050,0
163,7,367,100,84.000000,0.305412,0
163,64,372,100,93.000000,0.722736,1
163,26,392,100,91.000000,0.400061,0
163,81,313,100,31.000000,4.707658,0
163,20,395,100,83.000000,0.524879,0
163,38,376,100,72.000000,0.856457,0
163,15,392,100,86.000000,0.448163,0
163,25,230,100,55.000000,2.993536,0
163,78,365,100,55.000000,1.219201,0
164,46,383,100,92.000000,0.528080,0
164,32,378,100,88.000000,0.532145,0
164,69,374,100,76.000000,1.026402,0
164,71,373,100,82.000000,0.960718,0
164,31,388,100,83.000000,0.652148,0
164,86,314,100,17.000000,4.642897,0
164,52,378,100,94.000000,0.632289,1
164,88,367,100,80.000000,1.049563,0
164,81,311,100,29.000000,4.706507,0
164,79,371,100,45.000000,1.587688,0
165,14,330,100,96.000000,0.202957,0
165,69,374,100,59.000000,1.296938,0
165,20,395,100,78.000000,0.577422,0
165,26,392,100,85.000000,0.465026,0
165,43,259,100,54.000000,3.496083,0
165,33,388,100,84.000000,0.642667,0
165,52,382,100,93.000000,0.656557,0
165,93,368,100,62.000000,1.319528,0
165,42,393,100,87.000000,0.582425,0
165,2,295,100,100.000000,0.001995,1
166,68,374,100,78.000000,0.886605,0
166,17,218,100,58.000000,2.750107,0
166,78,365,100,49.000000,1.424767,0
166,58,373,100,80.000000,0.858279,0
166,36,252,100,55.000000,3.038059,0
166,35,390,100,89.000000,0.565515,1
166,53,376,100,83.000000,0.769724,0
166,30,381,100,85.000000,0.633735,0
166,62,377,100,72.000000,0.998471,0
166,51,375,100,68.000000,1.044162,0
167,8,374,100,98.000000,0.118072,1
167,34,250,100,54.000000,3.000892,0
167,65,294,100,41.000000,3.781953,0
167,54,376,100,85.000000,0.820368,0
167,59,379,100,78.000000,0.923999,0
167,22,393,100,93.000000,0.317444,0
167,24,393,100,82.000000,0.653942,0
167,77,371,100,60.000000,1.354790,0
167,75,297,100,35.000000,4.223948,0
167,82,368,100,73.000000,1.053366,0
168,71,373,100,74.000000,1.043702,0
168,18,393,100,94.000000,0.334252,0
168,50,271,100,45.000000,3.739534,0
168,24,393,100,80.000000,0.568574,0
168,13,392,100,96.000000,0.211075,0
168,84,382,100,53.000000,1.533317,0
168,63,358,100,68.000000,1.062209,0
168,2,230,100,100.000000,0.008036,1
168,3,279,100,95.000000,0.131059,0
168,38,315,100,76.000000,0.871800,0
169,23,393,100,97.000000,0.384224,1
169,71,373,100,69.000000,1.112860,0
169,85,363,100,67.000000,1.244151,0
169,43,259,100,51.000000,3.453743,0
169,30,383,100,88.000000,0.559535,0
