epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2
112,75,265,100,28.000000,3.345746,0
112,89,304,100,72.000000,1.108534,0
112,77,334,100,78.000000,1.022142,0
112,2,226,100,100.000000,0.009870,1
112,32,355,100,75.000000,0.800754,0
112,83,323,100,68.000000,1.071943,0
112,8,337,100,96.000000,0.131679,0
112,42,324,100,90.000000,0.489393,0
113,8,338,100,97.000000,0.118403,1
113,92,276,100,41.000000,2.801818,0
113,11,277,100,69.000000,0.905551,0
113,14,258,100,75.000000,0.636620,0
113,74,357,100,76.000000,1.257888,0
113,39,313,100,69.000000,0.832530,0
113,57,321,100,68.000000,1.112118,0
113,48,237,100,47.000000,3.145765,0
113,93,282,100,66.000000,1.375626,0
113,97,344,100,28.000000,1.992391,0
114,33,358,100,87.000000,0.518770,0
114,82,356,100,63.000000,1.356296,0
114,25,223,100,55.000000,2.294308,0
114,38,244,100,73.000000,0.845822,0
114,0,262,100,100.000000,0.001968,1
114,93,365,100,70.000000,1.381956,0
114,31,372,100,84.000000,0.595841,0
114,3,161,100,59.000000,1.076885,0
114,26,388,100,89.000000,0.446169,0
114,68,373,100,88.000000,0.793300,0
115,60,352,100,100.000000,0.276651,1
115,30,377,100,81.000000,0.642856,0
115,91,351,100,0.000000,2.587636,0
115,1,219,100,73.000000,0.685711,0
115,14,354,100,93.000000,0.212592,0
115,9,346,100,100.000000,0.041706,0
115,82,367,100,80.000000,1.019328,0
115,24,347,100,79.000000,0.558185,0
115,71,366,100,84.000000,1.080592,0
115,6,301,100,91.000000,0.204905,0
116,32,374,100,83.000000,0.575954,0
116,57,374,100,70.000000,1.095198,0
116,98,354,100,42.000000,1.815463,0
116,59,369,100,86.000000,0.838331,0
116,54,357,100,93.000000,0.594445,0
116,25,228,100,55.000000,2.498498,0
116,45,365,100,78.000000,0.752054,0
116,36,246,100,54.000000,2.679219,0
116,2,244,100,100.000000,0.015088,1
116,71,315,100,79.000000,0.904472,0
117,50,271,100,46.000000,2.958132,0
117,80,375,100,91.000000,0.933955,0
117,55,373,100,73.000000,0.881815,0
117,90,369,100,52.000000,1.510524,0
117,1,310,100,94.000000,0.154242,0
117,4,260,100,91.000000,0.218673,0
117,95,320,100,26.000000,3.062442,0
117,3,364,100,95.000000,0.114280,1
117,38,366,100,79.000000,0.872979,0
117,54,318,100,90.000000,0.539145,0
118,83,357,100,71.000000,1.098671,0
118,99,364,100,36.000000,1.748103,0
118,62,350,100,84.000000,0.875766,0
118,95,321,100,38.000000,3.023444,0
118,8,347,100,96.000000,0.100567,1
118,10,214,100,50.000000,2.712009,0
118,44,321,100,86.000000,0.493019,0
118,56,356,100,84.000000,0.729651,0
118,59,332,100,87.000000,0.769004,0
118,97,358,100,39.000000,1.833724,0
119,76,309,100,47.000000,3.030329,0
119,78,359,100,57.000000,1.366524,0
119,42,332,100,89.000000,0.424327,1
119,38,245,100,77.000000,0.662595,0
119,21,329,100,73.000000,0.733215,0
119,15,167,100,42.000000,3.960644,0
119,62,307,100,80.000000,0.868965,0
119,85,355,100,58.000000,1.367707,0
119,25,225,100,55.000000,2.614673,0
119,63,346,100,73.000000,0.934345,0
120,24,360,100,87.000000,0.511532,0
120,32,373,100,83.000000,0.589030,0
120,77,370,100,79.000000,1.125000,0
120,55,365,100,67.000000,0.926014,0
120,33,357,100,85.000000,0.589532,0
120,49,339,100,87.000000,0.702430,0
120,12,210,100,54.000000,2.341879,0
120,53,352,100,83.000000,0.551215,0
120,70,363,100,88.000000,0.656576,1
120,86,314,100,43.000000,3.163121,0
121,91,355,100,42.000000,1.623690,0
121,41,269,100,54.000000,2.500999,0
121,77,371,100,68.000000,1.255216,0
121,54,371,100,87.000000,0.776202,0
121,27,358,100,77.000000,0.612170,0
121,1,317,100,94.000000,0.152135,1
121,62,344,100,84.000000,0.742285,0
121,86,312,100,38.000000,3.406063,0
121,45,361,100,78.000000,0.708409,0
121,75,295,100,35.000000,3.518709,0
122,42,341,100,90.000000,0.586563,0
122,78,366,100,64.000000,1.185696,0
122,9,338,100,100.000000,0.049626,1
122,40,261,100,51.000000,2.896974,0
122,95,318,100,16.000000,3.527595,0
122,60,380,100,99.000000,0.634506,0
122,30,382,100,85.000000,0.586123,0
122,20,326,100,81.000000,0.501531,0
122,38,375,100,76.000000,0.797110,0
122,39,382,100,68.000000,0.817371,0
123,20,289,100,82.000000,0.468796,0
123,61,380,100,100.000000,0.668687,1
123,81,313,100,22.000000,3.707262,0
123,69,351,100,53.000000,1.402639,0
123,95,318,100,12.000000,3.751349,0
123,3,182,100,73.000000,0.773870,0
123,18,298,100,91.000000,0.332055,0
123,82,368,100,65.000000,1.353174,0
123,77,368,100,63.000000,1.342094,0
123,96,338,100,26.000000,3.946195,0
124,86,314,100,36.000000,3.716494,0
124,79,371,100,63.000000,1.345054,0
124,29,362,100,100.000000,0.351064,1
124,78,366,100,59.000000,1.276808,0
124,19,217,100,75.000000,0.702737,0
124,12,210,100,54.000000,2.449870,0
124,0,277,100,100.000000,0.001231,0
124,32,380,100,84.000000,0.551880,0
124,44,348,100,82.000000,0.622553,0
124,95,320,100,27.000000,3.233711,0
125,19,340,100,82.000000,0.549026,0
125,21,389,100,79.000000,0.612711,0
125,46,305,100,96.000000,0.310402,1
125,58,373,100,90.000000,0.877678,0
125,45,382,100,76.000000,0.884364,0
125,11,396,100,85.000000,0.440912,0
125,78,365,100,56.000000,1.299924,0
125,68,344,100,90.000000,0.826719,0
125,4,284,100,95.000000,0.159628,0
125,80,377,100,75.000000,1.244949,0
126,79,368,100,66.000000,1.296946,0
126,66,374,100,89.000000,0.791268,1
126,56,371,100,86.000000,0.841216,0
126,21,378,100,75.000000,0.633461,0
126,91,359,100,52.000000,1.398615,0
126,48,264,100,52.000000,3.251807,0
126,5,238,100,75.000000,0.656069,0
126,72,380,100,67.000000,1.145925,0
126,45,319,100,81.000000,0.643029,0
126,35,360,100,83.000000,0.548775,0
127,19,362,100,78.000000,0.511393,0
127,61,377,100,100.000000,0.551507,1
127,66,375,100,83.000000,0.829987,0
127,62,377,100,87.000000,0.715796,0
127,29,373,100,100.000000,0.156026,0
127,17,218,100,58.000000,2.318897,0
127,52,380,100,97.000000,0.623799,0
127,92,324,100,43.000000,2.938120,0
127,77,369,100,55.000000,1.467391,0
127,83,366,100,51.000000,1.451828,0
128,81,311,100,33.000000,3.799670,0
128,25,230,100,55.000000,2.695717,0
128,16,225,100,45.000000,2.966334,0
128,36,250,100,54.000000,2.788826,0
128,56,379,100,87.000000,0.829313,1
128,26,377,100,87.000000,0.426115,0
128,43,259,100,51.000000,2.716645,0
128,35,381,100,84.000000,0.571256,0
128,78,365,100,53.000000,1.424289,0
128,95,322,100,23.000000,3.340514,0
129,99,374,100,18.000000,2.108326,0
129,26,363,100,89.000000,0.394254,0
129,62,377,100,84.000000,0.840154,0
129,14,232,100,90.000000,0.342129,0
129,87,359,100,64.000000,1.428035,0
129,73,384,100,91.000000,0.875641,0
129,13,392,100,95.000000,0.190356,1
129,84,377,100,41.000000,1.657263,0
129,68,374,100,83.000000,0.987703,0
129,53,375,100,81.000000,0.769667,0
130,18,384,100,94.000000,0.313428,0
130,95,321,100,5.000000,4.020767,0
130,33,373,100,89.000000,0.530727,0
130,54,376,100,89.000000,0.712793,0
130,19,366,100,84.000000,0.504529,0
130,41,268,100,53.000000,2.684791,0
130,75,297,100,28.000000,3.857137,0
130,8,371,100,94.000000,0.132500,0
130,40,261,100,49.000000,3.083066,0
130,2,255,100,100.000000,0.005381,1
131,48,272,100,52.000000,3.353482,0
131,26,352,100,68.000000,0.883457,0
131,23,356,100,93.000000,0.301128,0
131,52,378,100,97.000000,0.655278,0
131,70,368,100,83.000000,1.001934,0
131,71,373,100,64.000000,1.322463,0
131,86,313,100,39.000000,3.763682,0
131,50,271,100,39.000000,3.296387,0
131,96,338,100,21.000000,4.211106,0
131,0,197,100,100.000000,0.001430,1
132,86,314,100,28.000000,3.967458,0
132,78,366,100,54.000000,1.510222,0
132,12,210,100,54.000000,2.624225,0
132,46,383,100,95.000000,0.489311,0
132,65,293,100,40.000000,3.346674,0
132,93,367,100,51.000000,1.527384,0
132,35,388,100,85.000000,0.573762,0
132,82,368,100,72.000000,1.212548,0
132,87,373,100,68.000000,1.331123,0
132,2,233,100,100.000000,0.009588,1
133,0,294,100,100.000000,0.001264,1
133,26,202,100,79.000000,0.433983,0
133,73,384,100,86.000000,0.914176,0
133,33,387,100,85.000000,0.567283,0
133,45,382,100,81.000000,0.902712,0
133,78,366,100,58.000000,1.251166,0
133,79,370,100,56.000000,1.436760,0
133,9,363,100,100.000000,0.028128,0
133,83,364,100,47.000000,1.492224,0
133,88,367,100,73.000000,1.267407,0
134,97,368,100,29.000000,1.999582,0
134,73,384,100,88.000000,0.947734,0
134,6,357,100,96.000000,0.145872,0
134,76,314,100,44.000000,3.334410,0
134,51,374,100,80.000000,0.813924,0
134,8,396,100,95.000000,0.203373,0
134,17,218,100,58.000000,2.439764,0
134,30,383,100,84.000000,0.608448,0
134,61,380,100,97.000000,0.801323,1
134,86,314,100,18.000000,4.151799,0
135,56,379,100,88.000000,0.744035,0
135,89,368,100,67.000000,1.303410,0
135,46,383,100,91.000000,0.577957,0
135,43,259,100,54.000000,2.778375,0
135,65,294,100,41.000000,3.447699,0
135,25,230,100,55.000000,2.825679,0
135,74,369,100,94.000000,0.879190,1
135,28,389,100,82.000000,0.605985,0
135,44,377,100,80.000000,0.708491,0
135,47,380,100,94.000000,0.519305,0
136,99,374,100,37.000000,1.854138,0
136,70,369,100,78.000000,1.077903,0
136,67,374,100,79.000000,0.932425,1
136,90,374,100,59.000000,1.352529,0
136,38,371,100,79.000000,0.710232,0
136,51,375,100,74.000000,0.895982,0
136,11,378,100,77.000000,0.571959,0
136,81,313,100,31.000000,3.887734,0
136,83,365,100,51.000000,1.451673,0
136,58,380,100,79.000000,1.012208,0
137,70,369,100,82.000000,0.883762,0
137,3,396,100,96.000000,0.104397,0
137,71,373,100,81.000000,0.900399,0
137,68,374,100,80.000000,1.073797,0
137,39,384,100,71.000000,0.812653,0
137,62,377,100,83.000000,0.801727,0
137,33,388,100,86.000000,0.491228,0
137,67,371,100,76.000000,0.894458,0
137,66,374,100,80.000000,0.979977,0
137,60,384,100,98.000000,0.644063,1
138,0,216,100,100.000000,0.001286,1
138,90,374,100,44.000000,1.537819,0
138,77,371,100,64.000000,1.199422,0
138,83,367,100,51.000000,1.484421,0
138,49,377,100,70.000000,1.004215,0
138,85,363,100,64.000000,1.408705,0
138,54,377,100,95.000000,0.644107,0
138,1,182,100,54.000000,1.387003,0
138,34,250,100,54.000000,2.576718,0
138,42,364,100,74.000000,0.842705,0
139,81,313,100,18.000000,4.305800,0
139,38,318,100,73.000000,0.665153,0
139,89,368,100,51.000000,1.648740,0
139,16,226,100,45.000000,3.090960,0
139,85,363,100,69.000000,1.242352,0
139,45,381,100,81.000000,0.794870,0
139,57,379,100,66.000000,1.089272,0
139,29,393,100,100.000000,0.203050,1
139,13,319,100,95.000000,0.196923,0
139,75,296,100,39.000000,3.701446,0
140,16,226,100,45.000000,3.251629,0
140,54,377,100,77.000000,0.992039,0
140,97,368,100,29.000000,1.972071,0
140,37,388,100,78.000000,0.724077,0
140,68,374,100,73.000000,1.043329,0
140,60,384,100,98.000000,0.626781,0
140,7,358,100,88.000000,0.278615,0
140,9,395,100,100.000000,0.063426,1
140,0,267,100,100.000000,0.001054,0
140,2,264,100,100.000000,0.011962,0
141,43,259,100,53.000000,2.984303,0
141,47,379,100,91.000000,0.669808,0
141,75,297,100,36.000000,3.872390,0
141,33,386,100,89.000000,0.527000,0
141,82,368,100,79.000000,1.036017,0
141,73,384,100,78.000000,1.055518,0
141,99,374,100,13.000000,2.270305,0
141,52,381,100,94.000000,0.567772,1
141,17,219,100,58.000000,2.525606,0
141,86,314,100,38.000000,3.843016,0
142,10,219,100,50.000000,2.924887,0
142,93,368,100,43.000000,1.674728,0
142,5,327,100,92.000000,0.281341,0
142,12,211,100,54.000000,2.650140,0
142,4,270,100,95.000000,0.198532,1
142,34,250,100,51.000000,2.792976,0
142,77,371,100,67.000000,1.286342,0
142,63,379,100,67.000000,1.108738,0
142,11,397,100,84.000000,0.493487,0
142,56,380,100,85.000000,0.881634,0
143,18,377,100,93.000000,0.295810,0
143,69,374,100,67.000000,1.261584,0
143,51,375,100,80.000000,0.869124,0
143,1,276,100,93.000000,0.160013,0
143,43,259,100,52.000000,3.226983,0
143,2,277,100,100.000000,0.003656,1
143,3,384,100,96.000000,0.116193,0
143,86,314,100,19.000000,4.342281,0
143,12,211,100,54.000000,2.741959,0
143,44,377,100,79.000000,0.756922,0
144,65,294,100,41.000000,3.653159,0
144,14,257,100,84.000000,0.430811,0
144,52,380,100,94.000000,0.538989,0
144,13,366,100,95.000000,0.168731,1
144,4,257,100,81.000000,0.475455,0
144,53,376,100,83.000000,0.775483,0
144,81,313,100,25.000000,4.418260,0
144,97,368,100,46.000000,1.759258,0
144,82,368,100,69.000000,1.214052,0
144,66,374,100,84.000000,0.761729,0
145,73,384,100,78.000000,1.020332,0
145,29,377,100,100.000000,0.258842,1
145,41,269,100,52.000000,2.835342,0
145,60,384,100,80.000000,1.023541,0
145,88,367,100,55.000000,1.573690,0
145,12,210,100,54.000000,2.631357,0
145,66,374,100,75.000000,0.983904,0
145,64,372,100,100.000000,0.488151,0
145,72,380,100,63.000000,1.383708,0
145,84,381,100,54.000000,1.407858,0
146,44,377,100,81.000000,0.650279,0
146,48,272,100,50.000000,3.397903,0
146,69,374,100,66.000000,1.293744,0
146,59,379,100,87.000000,0.863111,0
146,64,372,100,96.000000,0.722673,1
146,92,325,100,60.000000,2.752727,0
146,73,384,100,75.000000,1.115835,0
146,90,374,100,39.000000,1.734104,0
146,22,394,100,96.000000,0.275618,0
146,43,259,100,53.000000,3.156032,0
147,45,382,100,80.000000,0.885946,0
147,28,389,100,87.000000,0.539651,0
147,51,373,100,74.000000,1.046123,0
147,43,259,100,48.000000,3.402045,0
147,44,377,100,83.000000,0.704649,0
147,41,269,100,53.000000,2.949120,0
147,81,313,100,18.000000,4.489993,0
147,79,371,100,48.000000,1.637192,0
147,14,378,100,98.000000,0.211473,1
147,4,257,100,92.000000,0.232692,0
148,50,271,100,42.000000,3.493107,0
148,68,374,100,75.000000,1.111157,0
148,34,250,100,49.000000,2.936867,0
148,49,366,100,75.000000,0.818271,0
148,75,297,100,34.000000,4.103698,0
148,76,315,100,40.000000,3.635473,0
148,57,379,100,65.000000,1.182018,0
148,58,380,100,77.000000,0.981426,0
148,73,384,100,74.000000,0.947483,0
148,23,393,100,95.000000,0.344751,1
149,31,389,100,84.000000,0.591314,0
149,20,381,100,79.000000,0.536186,0
149,19,392,100,81.000000,0.630565,0
149,8,361,100,94.000000,0.177846,0
149,40,261,100,51.000000,3.304182,0
149,27,388,100,80.000000,0.732657,0
149,0,282,100,100.000000,0.001027,1
149,81,313,100,22.000000,4.611601,0
149,42,393,100,84.000000,0.662415,0
149,97,368,100,44.000000,1.705526,0
150,51,375,100,80.000000,0.882027,0
150,4,355,100,91.000000,0.190709,0
150,76,315,100,40.000000,3.732006,0
150,47,380,100,94.000000,0.623088,1
150,86,314,100,18.000000,4.335902,0
150,99,374,100,38.000000,1.767948,0
150,66,374,100,73.000000,1.047309,0
150,80,378,100,80.000000,1.181609,0
150,72,380,100,62.000000,1.343874,0
150,87,375,100,54.000000,1.474496,0
151,69,374,100,69.000000,1.170673,0
151,51,375,100,75.000000,0.871230,0
151,8,384,100,93.000000,0.221533,0
151,59,379,100,87.000000,0.777448,0
151,91,359,100,36.000000,1.711032,0
151,25,230,100,55.000000,2.914328,0
151,61,380,100,99.000000,0.618132,1
151,53,376,100,80.000000,0.879448,0
151,56,379,100,81.000000,0.871982,0
151,76,315,100,42.000000,3.727658,0
152,12,211,100,54.000000,2.947095,0
152,24,393,100,83.000000,0.611822,0
152,72,380,100,57.000000,1.437670,0
152,62,377,100,88.000000,0.809619,0
152,56,376,100,79.000000,0.819178,0
152,64,371,100,100.000000,0.538463,1
152,39,384,100,76.000000,0.749505,0
152,46,383,100,96.000000,0.581750,0
152,74,369,100,71.000000,1.186359,0
152,63,386,100,69.000000,1.079351,0
153,17,217,100,58.000000,2.648051,0
153,86,314,100,27.000000,4.176123,0
153,92,325,100,35.000000,3.189658,0
153,1,296,100,95.000000,0.131682,1
153,43,259,100,39.000000,3.568576,0
153,85,363,100,44.000000,1.554054,0
153,64,372,100,91.000000,0.786838,0
153,84,382,100,57.000000,1.373955,0
153,18,378,100,93.000000,0.339000,0
153,91,359,100,34.000000,1.604644,0
154,19,389,100,81.000000,0.562608,0
154,22,387,100,93.000000,0.347603,1
154,21,391,100,76.000000,0.682467,0
154,71,373,100,76.000000,1.051834,0
154,59,379,100,81.000000,0.864091,0
154,12,211,100,54.000000,2.906603,0
154,47,380,100,91.000000,0.695252,0
154,31,389,100,86.000000,0.587528,0
154,36,251,100,55.000000,2.717834,0
154,34,250,100,51.000000,3.019584,0
155,41,269,100,52.000000,3.023453,0
155,14,398,100,89.000000,0.328588,0
155,29,394,100,100.000000,0.144115,1
155,37,308,100,84.000000,0.644932,0
155,58,380,100,85.000000,0.758787,0
155,33,352,100,76.000000,0.641739,0
155,76,315,100,39.000000,3.909617,0
155,68,374,100,85.000000,0.940270,0
155,9,390,100,100.000000,0.051457,0
155,48,272,100,52.000000,3.451895,0
156,1,261,100,94.000000,0.134883,0
156,61,380,100,97.000000,0.679318,1
156,93,368,100,58.000000,1.468471,0
156,72,380,100,61.000000,1.301337,0
156,25,230,100,55.000000,2.902859,0
156,55,384,100,80.000000,0.926614,0
156,12,209,100,54.000000,2.990198,0
156,21,342,100,72.000000,0.680921,0
156,42,359,100,85.000000,0.575559,0
156,27,144,100,51.000000,1.691702,0
157,96,338,100,20.000000,4.219072,0
157,33,387,100,88.000000,0.511678,0
157,18,393,100,93.000000,0.328580,1
157,84,382,100,42.000000,1.617574,0
157,55,385,100,74.000000,1.043165,0
157,86,314,100,28.000000,4.348329,0
157,47,377,100,90.000000,0.614721,0
157,54,377,100,77.000000,0.913712,0
157,42,342,100,88.000000,0.487901,0
157,69,374,100,63.000000,1.324140,0
158,80,379,100,91.000000,0.932453,0
158,44,377,100,83.000000,0.719914,0
158,47,380,100,85.000000,0.680573,0
158,61,380,100,96.000000,0.636497,1
158,81,313,100,12.000000,4.809299,0
158,38,394,100,75.000000,0.721471,0
158,93,369,100,66.000000,1.279995,0
158,71,373,100,67.000000,1.189788,0
158,95,321,100,22.000000,3.544800,0
158,13,392,100,96.000000,0.199201,0
159,51,375,100,72.000000,0.947758,0
159,1,202,100,79.000000,0.475396,0
159,68,374,100,83.000000,0.806127,0
159,26,392,100,80.000000,0.550430,0
159,45,382,100,78.000000,0.873287,0
159,0,236,100,100.000000,0.001013,1
159,90,374,100,65.000000,1.269332,0
159,75,297,100,36.000000,4.011464,0
159,14,361,100,95.000000,0.197840,0
159,3,373,100,96.000000,0.107791,0
160,79,369,100,68.000000,1.248034,0
160,52,382,100,96.000000,0.673786,1
160,53,376,100,76.000000,0.877708,0
160,8,357,100,92.000000,0.186830,0
160,46,382,100,89.000000,0.659841,0
160,6,293,100,95.000000,0.174754,0
160,39,383,100,69.000000,0.900153,0
160,81,313,100,31.000000,4.522317,0
160,22,192,100,81.000000,0.500799,0
160,38,387,100,72.000000,0.914815,0
161,10,219,100,50.000000,2.907211,0
161,51,375,100,72.000000,0.898332,0
161,93,368,100,53.000000,1.499480,0
161,27,392,100,79.000000,0.707262,0
161,29,391,100,100.000000,0.265990,1
161,53,376,100,82.000000,0.766504,0
161,32,380,100,89.000000,0.459774,0
161,57,379,100,73.000000,1.027470,0
161,86,314,100,27.000000,4.341264,0
161,54,377,100,80.000000,0.783429,0
162,66,374,100,72.000000,1.096362,0
162,96,337,100,25.000000,4.336774,0
162,50,271,100,39.000000,3.576413,0
162,64,372,100,98.000000,0.590949,1
162,55,383,100,65.000000,1.041950,0
162,5,399,100,91.000000,0.191313,0
162,39,384,100,72.000000,0.903151,0
162,42,379,100,81.000000,0.645211,0
162,10,219,100,50.000000,3.076680,0
162,97,368,100,36.000000,1.864503,0
163,40,261,100,51.000000,3.373928,0
163,7,363,100,80.000000,0.398076,0
163,64,372,100,90.000000,0.709201,1
163,26,386,100,86.000000,0.452095,0
163,81,313,100,24.000000,4.689071,0
163,20,388,100,80.000000,0.590867,0
163,38,365,100,76.000000,0.779420,0
163,15,388,100,85.000000,0.430723,0
163,25,230,100,55.000000,3.063553,0
163,78,366,100,49.000000,1.437596,0
164,46,382,100,94.000000,0.513568,0
164,32,380,100,84.000000,0.625418,0
164,69,374,100,68.000000,1.063809,0
164,71,372,100,78.000000,0.922740,0
164,31,389,100,90.000000,0.514995,0
164,86,314,100,16.000000,4.737764,0
164,52,380,100,96.000000,0.509098,1
164,88,367,100,84.000000,1.002058,0
164,81,312,100,26.000000,4.703906,0
164,79,371,100,50.000000,1.536370,0
165,14,358,100,96.000000,0.217106,0
165,69,374,100,66.000000,1.265749,0
165,20,395,100,80.000000,0.604699,0
165,26,359,100,76.000000,0.588868,0
165,43,259,100,54.000000,3.499185,0
165,33,387,100,85.000000,0.589767,0
165,52,382,100,90.000000,0.714761,0
165,93,368,100,61.000000,1.395116,0
165,42,361,100,89.000000,0.499737,0
165,2,276,100,100.000000,0.005595,1
166,68,372,100,86.000000,0.708712,0
166,17,219,100,58.000000,2.695605,0
166,78,366,100,44.000000,1.530531,0
166,58,380,100,87.000000,0.765139,1
166,36,251,100,55.000000,3.161163,0
166,35,387,100,87.000000,0.553659,0
166,53,376,100,78.000000,0.832898,0
166,30,382,100,77.000000,0.659876,0
166,62,377,100,78.000000,0.843598,0
166,51,375,100,71.000000,0.954641,0
167,8,371,100,97.000000,0.132749,1
167,34,250,100,53.000000,3.132822,0
167,65,292,100,36.000000,3.832373,0
167,54,377,100,79.000000,0.845122,0
167,59,379,100,80.000000,0.933797,0
167,22,393,100,90.000000,0.307131,0
167,24,393,100,81.000000,0.611421,0
167,77,371,100,44.000000,1.511638,0
167,75,296,100,25.000000,4.354099,0
167,82,368,100,74.000000,1.114370,0
168,71,373,100,70.000000,1.092107,0
168,18,390,100,94.000000,0.291932,0
168,50,270,100,45.000000,3.700923,0
168,24,376,100,76.000000,0.609135,0
168,13,392,100,96.000000,0.195036,0
168,84,382,100,51.000000,1.521667,0
168,63,382,100,72.000000,1.154917,0
168,2,296,100,100.000000,0.014865,1
168,3,396,100,95.000000,0.138355,0
168,38,394,100,84.000000,0.716759,0
169,23,393,100,95.000000,0.386008,0
169,71,373,100,67.000000,1.168592,0
169,85,363,100,60.000000,1.341512,0
169,43,259,100,49.000000,3.455754,0
169,30,383,100,84.000000,0.607989,0
