epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2,eval_stage
107,8,274,100,94.000000,0.323616,0,after_train
107,68,244,100,91.000000,0.205885,0,after_train
107,31,240,100,81.000000,0.448349,0,after_train
107,9,234,100,100.000000,0.011658,1,after_train
107,57,219,100,71.000000,0.638796,0,after_train
107,72,260,100,74.000000,0.569131,0,after_train
107,75,230,100,86.000000,0.309059,0,after_train
107,6,243,100,94.000000,0.159444,0,after_train
107,91,251,100,78.000000,0.437454,0,after_train
108,71,247,100,91.000000,0.214375,0,after_train
108,70,229,100,95.000000,0.149212,1,after_train
108,72,260,100,65.000000,0.720180,0,after_train
108,44,244,100,83.000000,0.351134,0,after_train
108,67,248,100,78.000000,0.436084,0,after_train
108,73,241,100,94.000000,0.219056,0,after_train
108,93,232,100,94.000000,0.168854,0,after_train
108,65,240,100,74.000000,0.538792,0,after_train
108,39,230,100,71.000000,0.553197,0,after_train
108,10,249,100,75.000000,0.636583,0,after_train
109,74,254,100,100.000000,0.078328,1,after_train
109,83,239,100,93.000000,0.147170,0,after_train
109,6,239,100,94.000000,0.160392,0,after_train
109,85,249,100,92.000000,0.207531,0,after_train
109,38,252,100,54.000000,1.602600,0,after_train
109,56,237,100,85.000000,0.375410,0,after_train
109,94,238,100,88.000000,0.248184,0,after_train
109,91,250,100,82.000000,0.430194,0,after_train
109,63,262,100,81.000000,0.490977,0,after_train
109,0,240,100,100.000000,0.004231,0,after_train
110,47,245,100,94.000000,0.137906,0,after_train
110,53,242,100,86.000000,0.324633,0,after_train
110,62,237,100,97.000000,0.143955,1,after_train
110,41,240,100,88.000000,0.326535,0,after_train
110,55,249,100,77.000000,0.446428,0,after_train
110,90,234,100,94.000000,0.178925,0,after_train
110,35,235,100,90.000000,0.304602,0,after_train
110,1,234,100,92.000000,0.205352,0,after_train
110,8,240,100,94.000000,0.151860,0,after_train
110,50,252,100,65.000000,0.737980,0,after_train
111,42,241,100,90.000000,0.255733,0,after_train
111,73,242,100,92.000000,0.187570,0,after_train
111,62,240,100,97.000000,0.169586,0,after_train
111,4,241,100,95.000000,0.149510,0,after_train
111,16,241,100,94.000000,0.175415,0,after_train
111,27,271,100,72.000000,0.659851,0,after_train
111,21,224,100,78.000000,0.671603,0,after_train
111,61,251,100,100.000000,0.058782,1,after_train
111,22,244,100,91.000000,0.244976,0,after_train
111,25,234,100,94.000000,0.118666,0,after_train
112,47,241,100,96.000000,0.155259,0,after_train
112,35,245,100,89.000000,0.256115,0,after_train
112,99,251,100,51.000000,1.837978,0,after_train
112,9,240,100,100.000000,0.004872,1,after_train
112,27,221,100,73.000000,0.725468,0,after_train
112,12,240,100,90.000000,0.321480,0,after_train
112,30,265,100,79.000000,0.617764,0,after_train
112,11,242,100,84.000000,0.538071,0,after_train
112,13,239,100,94.000000,0.194928,0,after_train
112,37,237,100,81.000000,0.482554,0,after_train
113,69,261,100,65.000000,0.819736,0,after_train
113,87,245,100,92.000000,0.252060,0,after_train
113,23,244,100,95.000000,0.178965,0,after_train
113,88,240,100,100.000000,0.022612,1,after_train
113,60,240,100,100.000000,0.005635,0,after_train
113,94,246,100,91.000000,0.253045,0,after_train
113,6,234,100,95.000000,0.138606,0,after_train
113,65,214,100,72.000000,0.578832,0,after_train
113,7,285,100,85.000000,0.529078,0,after_train
113,24,244,100,76.000000,0.604793,0,after_train
114,8,239,100,95.000000,0.151545,0,after_train
114,38,243,100,79.000000,0.430813,0,after_train
114,34,232,100,86.000000,0.455664,0,after_train
114,26,245,100,90.000000,0.330626,0,after_train
114,36,263,100,86.000000,0.381972,0,after_train
114,61,240,100,100.000000,0.005547,1,after_train
114,13,240,100,91.000000,0.197061,0,after_train
114,63,237,100,81.000000,0.389544,0,after_train
114,11,246,100,75.000000,0.606436,0,after_train
114,28,249,100,78.000000,0.509396,0,after_train
115,24,250,100,76.000000,0.543064,0,after_train
115,34,242,100,81.000000,0.488329,0,after_train
115,85,243,100,96.000000,0.129265,0,after_train
115,62,240,100,96.000000,0.129002,0,after_train
115,73,243,100,93.000000,0.173185,0,after_train
115,88,240,100,100.000000,0.004662,1,after_train
115,41,242,100,85.000000,0.354050,0,after_train
115,94,248,100,90.000000,0.259082,0,after_train
115,15,237,100,78.000000,0.512756,0,after_train
115,77,238,100,87.000000,0.371067,0,after_train
116,47,241,100,96.000000,0.159780,0,after_train
116,59,242,100,90.000000,0.198818,0,after_train
116,43,275,100,90.000000,0.446646,0,after_train
116,33,250,100,81.000000,0.465493,0,after_train
116,4,242,100,93.000000,0.154789,0,after_train
116,99,226,100,90.000000,0.252709,0,after_train
116,61,240,100,100.000000,0.003512,1,after_train
116,27,255,100,66.000000,0.685917,0,after_train
116,12,249,100,90.000000,0.282923,0,after_train
116,57,245,100,77.000000,0.520583,0,after_train
117,73,241,100,90.000000,0.187059,0,after_train
117,31,235,100,83.000000,0.436908,0,after_train
117,29,240,100,100.000000,0.004807,1,after_train
117,19,237,100,85.000000,0.452905,0,after_train
117,26,229,100,92.000000,0.250333,0,after_train
117,15,250,100,85.000000,0.401525,0,after_train
117,44,245,100,91.000000,0.243568,0,after_train
117,0,240,100,100.000000,0.002427,0,after_train
117,48,242,100,75.000000,0.586877,0,after_train
117,94,245,100,84.000000,0.278189,0,after_train
118,6,235,100,96.000000,0.089562,1,after_train
118,32,252,100,82.000000,0.447777,0,after_train
118,24,249,100,77.000000,0.544016,0,after_train
118,89,232,100,90.000000,0.398443,0,after_train
118,52,219,100,94.000000,0.162335,0,after_train
118,1,235,100,94.000000,0.167359,0,after_train
118,45,229,100,85.000000,0.457849,0,after_train
118,99,193,100,87.000000,0.275310,0,after_train
118,17,259,100,78.000000,0.701326,0,after_train
118,31,239,100,88.000000,0.411015,0,after_train
119,97,254,100,75.000000,0.638078,0,after_train
119,36,242,100,98.000000,0.076284,0,after_train
119,64,240,100,100.000000,0.004317,1,after_train
119,81,255,100,80.000000,0.598933,0,after_train
119,82,238,100,94.000000,0.173259,0,after_train
119,68,241,100,93.000000,0.160013,0,after_train
119,59,242,100,91.000000,0.268335,0,after_train
119,61,240,100,100.000000,0.002731,0,after_train
119,17,246,100,68.000000,0.568995,0,after_train
119,25,238,100,94.000000,0.127827,0,after_train
120,12,251,100,60.000000,1.592808,0,after_train
120,47,244,100,94.000000,0.165208,0,after_train
120,2,245,100,100.000000,0.065972,1,after_train
120,38,246,100,80.000000,0.440372,0,after_train
120,88,240,100,100.000000,0.003405,0,after_train
120,5,238,100,90.000000,0.337783,0,after_train
120,92,233,100,86.000000,0.359075,0,after_train
120,71,244,100,89.000000,0.278108,0,after_train
120,7,242,100,83.000000,0.359431,0,after_train
120,74,240,100,100.000000,0.004720,0,after_train
121,66,242,100,92.000000,0.161257,0,after_train
121,80,240,100,100.000000,0.004782,1,after_train
121,92,242,100,87.000000,0.312276,0,after_train
121,51,244,100,79.000000,0.364266,0,after_train
121,46,239,100,95.000000,0.139805,0,after_train
121,56,242,100,87.000000,0.290534,0,after_train
121,21,211,100,73.000000,0.706402,0,after_train
121,55,250,100,76.000000,0.479923,0,after_train
121,26,246,100,93.000000,0.188052,0,after_train
121,7,240,100,86.000000,0.323915,0,after_train
122,94,244,100,90.000000,0.256071,0,after_train
122,15,251,100,62.000000,1.000386,0,after_train
122,34,244,100,83.000000,0.460613,0,after_train
122,4,242,100,94.000000,0.111384,1,after_train
122,43,244,100,93.000000,0.229968,0,after_train
122,79,245,100,77.000000,0.646498,0,after_train
122,39,250,100,73.000000,0.505447,0,after_train
122,96,241,100,90.000000,0.248311,0,after_train
122,84,245,100,88.000000,0.288224,0,after_train
122,56,249,100,87.000000,0.314452,0,after_train
123,84,242,100,86.000000,0.319696,0,after_train
123,60,240,100,100.000000,0.003735,1,after_train
123,5,237,100,90.000000,0.296818,0,after_train
123,17,248,100,70.000000,0.531119,0,after_train
123,32,247,100,87.000000,0.271887,0,after_train
123,45,238,100,88.000000,0.299063,0,after_train
123,21,244,100,78.000000,0.568766,0,after_train
123,10,242,100,83.000000,0.450252,0,after_train
123,51,129,100,45.000000,2.402000,0,after_train
123,0,240,100,100.000000,0.001938,0,after_train
124,8,237,100,96.000000,0.117442,0,after_train
124,69,258,100,67.000000,0.586982,0,after_train
124,19,230,100,75.000000,0.601540,0,after_train
124,88,240,100,100.000000,0.002710,1,after_train
124,25,235,100,94.000000,0.113187,0,after_train
124,93,242,100,92.000000,0.151259,0,after_train
124,13,240,100,94.000000,0.160611,0,after_train
124,71,242,100,94.000000,0.180098,0,after_train
124,94,242,100,90.000000,0.232210,0,after_train
124,91,251,100,55.000000,1.969471,0,after_train
125,66,238,100,93.000000,0.170115,0,after_train
125,48,247,100,84.000000,0.423864,0,after_train
125,85,241,100,94.000000,0.143853,0,after_train
125,61,240,100,100.000000,0.001928,1,after_train
125,93,237,100,96.000000,0.092836,0,after_train
125,56,246,100,89.000000,0.265879,0,after_train
125,87,259,100,78.000000,0.452299,0,after_train
125,86,252,100,92.000000,0.422061,0,after_train
125,10,238,100,82.000000,0.452162,0,after_train
125,80,240,100,100.000000,0.003598,0,after_train
126,46,240,100,95.000000,0.119755,0,after_train
126,81,228,100,78.000000,0.485713,0,after_train
126,51,136,100,47.000000,2.248960,0,after_train
126,93,239,100,96.000000,0.125117,0,after_train
126,20,247,100,77.000000,0.419719,0,after_train
126,19,222,100,78.000000,0.565661,0,after_train
126,54,242,100,95.000000,0.105601,0,after_train
126,9,240,100,100.000000,0.002875,1,after_train
126,23,245,100,94.000000,0.164049,0,after_train
126,4,242,100,93.000000,0.162716,0,after_train
127,95,240,100,73.000000,0.566636,0,after_train
127,75,231,100,91.000000,0.263341,0,after_train
127,25,238,100,95.000000,0.111110,0,after_train
127,96,240,100,92.000000,0.242697,0,after_train
127,78,263,100,58.000000,0.751470,0,after_train
127,14,272,100,89.000000,0.352905,0,after_train
127,23,243,100,96.000000,0.166291,0,after_train
127,70,237,100,94.000000,0.152830,0,after_train
127,32,238,100,84.000000,0.346195,0,after_train
127,9,240,100,100.000000,0.001868,1,after_train
128,32,234,100,90.000000,0.257980,0,after_train
128,9,240,100,100.000000,0.001586,1,after_train
128,19,244,100,82.000000,0.458555,0,after_train
128,13,238,100,94.000000,0.137979,0,after_train
128,56,243,100,86.000000,0.275249,0,after_train
128,59,241,100,88.000000,0.234104,0,after_train
128,68,240,100,93.000000,0.169675,0,after_train
128,79,244,100,72.000000,0.564205,0,after_train
128,39,236,100,81.000000,0.460409,0,after_train
128,36,242,100,97.000000,0.089096,0,after_train
129,6,237,100,94.000000,0.125900,0,after_train
129,67,245,100,92.000000,0.239372,0,after_train
129,82,235,100,96.000000,0.133529,0,after_train
129,31,239,100,84.000000,0.426537,0,after_train
129,54,243,100,98.000000,0.080215,0,after_train
129,22,236,100,94.000000,0.184084,0,after_train
129,78,259,100,74.000000,0.590687,0,after_train
129,64,240,100,100.000000,0.002924,1,after_train
129,14,239,100,94.000000,0.160835,0,after_train
129,90,238,100,94.000000,0.146851,0,after_train
130,18,244,100,93.000000,0.265382,0,after_train
130,49,231,100,79.000000,0.525988,0,after_train
130,94,239,100,90.000000,0.208073,0,after_train
130,22,248,100,93.000000,0.170043,0,after_train
130,7,240,100,84.000000,0.345952,0,after_train
130,40,273,100,52.000000,1.041379,0,after_train
130,82,239,100,96.000000,0.150866,1,after_train
130,75,235,100,90.000000,0.242968,0,after_train
130,46,239,100,95.000000,0.102086,0,after_train
130,84,238,100,90.000000,0.277565,0,after_train
131,20,251,100,73.000000,0.499352,0,after_train
131,26,242,100,92.000000,0.226317,0,after_train
131,54,243,100,98.000000,0.064730,0,after_train
131,53,238,100,90.000000,0.260208,0,after_train
131,71,240,100,93.000000,0.172494,0,after_train
131,75,233,100,91.000000,0.235966,0,after_train
131,95,244,100,72.000000,0.605904,0,after_train
131,94,243,100,90.000000,0.246269,0,after_train
131,2,240,100,100.000000,0.004433,1,after_train
131,7,241,100,86.000000,0.358416,0,after_train
132,19,244,100,78.000000,0.611740,0,after_train
132,61,240,100,100.000000,0.001434,1,after_train
132,66,241,100,93.000000,0.164127,0,after_train
132,62,242,100,98.000000,0.146438,0,after_train
132,29,240,100,100.000000,0.003002,0,after_train
132,17,242,100,75.000000,0.543396,0,after_train
132,52,237,100,95.000000,0.129622,0,after_train
132,93,237,100,97.000000,0.095606,0,after_train
132,77,248,100,90.000000,0.245097,0,after_train
132,83,239,100,89.000000,0.212843,0,after_train
133,99,243,100,93.000000,0.193333,0,after_train
133,64,240,100,100.000000,0.002058,1,after_train
133,85,243,100,97.000000,0.131423,0,after_train
133,2,240,100,100.000000,0.003008,0,after_train
133,98,238,100,78.000000,0.510130,0,after_train
133,5,238,100,90.000000,0.277994,0,after_train
133,92,240,100,91.000000,0.271269,0,after_train
133,24,243,100,75.000000,0.627876,0,after_train
133,22,245,100,90.000000,0.211904,0,after_train
133,66,242,100,92.000000,0.232674,0,after_train
134,39,242,100,75.000000,0.630180,0,after_train
134,98,231,100,81.000000,0.467647,0,after_train
134,99,188,100,83.000000,0.489401,0,after_train
134,31,236,100,84.000000,0.400162,0,after_train
134,80,240,100,100.000000,0.001955,1,after_train
134,91,250,100,72.000000,0.543204,0,after_train
134,94,237,100,92.000000,0.186030,0,after_train
134,67,238,100,90.000000,0.309046,0,after_train
134,64,240,100,100.000000,0.001801,0,after_train
134,52,240,100,97.000000,0.078877,0,after_train
135,0,240,100,100.000000,0.001318,1,after_train
135,42,241,100,94.000000,0.201448,0,after_train
135,68,236,100,90.000000,0.235619,0,after_train
135,29,240,100,100.000000,0.002045,0,after_train
135,55,229,100,73.000000,0.511729,0,after_train
135,81,224,100,80.000000,0.489858,0,after_train
135,64,240,100,100.000000,0.001298,0,after_train
135,84,235,100,90.000000,0.287400,0,after_train
135,3,224,100,96.000000,0.133850,0,after_train
135,59,242,100,91.000000,0.220945,0,after_train
136,68,235,100,96.000000,0.119996,0,after_train
136,44,240,100,91.000000,0.284639,0,after_train
136,64,240,100,100.000000,0.001403,1,after_train
136,95,242,100,77.000000,0.539900,0,after_train
136,75,232,100,92.000000,0.227165,0,after_train
136,30,233,100,81.000000,0.493831,0,after_train
136,93,239,100,95.000000,0.097058,0,after_train
136,31,237,100,90.000000,0.332916,0,after_train
136,37,242,100,84.000000,0.412113,0,after_train
136,66,238,100,93.000000,0.182906,0,after_train
137,92,240,100,92.000000,0.272833,0,after_train
137,84,238,100,84.000000,0.370601,0,after_train
137,87,253,100,61.000000,0.822606,0,after_train
137,14,235,100,92.000000,0.170974,0,after_train
137,76,242,100,92.000000,0.210922,0,after_train
137,1,239,100,96.000000,0.165588,0,after_train
137,62,242,100,98.000000,0.117329,0,after_train
137,71,242,100,94.000000,0.162863,0,after_train
137,58,249,100,91.000000,0.246423,0,after_train
137,54,243,100,99.000000,0.053837,1,after_train
138,90,239,100,94.000000,0.197457,0,after_train
138,12,242,100,91.000000,0.291835,0,after_train
138,20,245,100,77.000000,0.508003,0,after_train
138,86,232,100,96.000000,0.117053,0,after_train
138,2,240,100,100.000000,0.002269,1,after_train
138,94,241,100,90.000000,0.221735,0,after_train
138,49,227,100,81.000000,0.399357,0,after_train
138,92,242,100,90.000000,0.337890,0,after_train
138,36,238,100,98.000000,0.056049,0,after_train
138,67,241,100,92.000000,0.248541,0,after_train
139,99,241,100,93.000000,0.214967,0,after_train
139,12,243,100,92.000000,0.243157,0,after_train
139,94,238,100,93.000000,0.205164,0,after_train
139,49,240,100,84.000000,0.405746,0,after_train
139,0,240,100,100.000000,0.001090,1,after_train
139,6,237,100,96.000000,0.087817,0,after_train
139,90,238,100,97.000000,0.143727,0,after_train
139,66,240,100,94.000000,0.135968,0,after_train
139,27,252,100,74.000000,0.625782,0,after_train
139,97,253,100,72.000000,0.603896,0,after_train
140,66,238,100,94.000000,0.203092,0,after_train
140,18,237,100,93.000000,0.216372,0,after_train
140,17,246,100,78.000000,0.546012,0,after_train
140,22,241,100,91.000000,0.157064,0,after_train
140,89,242,100,90.000000,0.273896,0,after_train
140,72,253,100,66.000000,0.598105,0,after_train
140,24,248,100,77.000000,0.567544,0,after_train
140,39,246,100,71.000000,0.562523,0,after_train
140,3,237,100,97.000000,0.096437,1,after_train
140,91,256,100,82.000000,0.362349,0,after_train
141,78,236,100,66.000000,0.656033,0,after_train
141,56,245,100,93.000000,0.266588,0,after_train
141,19,231,100,87.000000,0.454676,0,after_train
141,57,247,100,77.000000,0.448959,0,after_train
141,31,239,100,85.000000,0.433227,0,after_train
141,39,244,100,79.000000,0.461529,0,after_train
141,99,242,100,95.000000,0.165728,1,after_train
141,81,225,100,82.000000,0.531985,0,after_train
141,91,248,100,77.000000,0.414778,0,after_train
141,71,241,100,92.000000,0.198906,0,after_train
142,7,240,100,85.000000,0.290287,0,after_train
142,39,247,100,78.000000,0.430421,0,after_train
142,29,240,100,100.000000,0.001737,1,after_train
142,70,242,100,98.000000,0.115846,0,after_train
142,50,256,100,59.000000,0.979894,0,after_train
142,4,240,100,95.000000,0.127174,0,after_train
142,76,240,100,95.000000,0.155221,0,after_train
142,37,240,100,83.000000,0.445794,0,after_train
142,51,126,100,45.000000,3.258660,0,after_train
142,14,237,100,95.000000,0.127603,0,after_train
143,67,238,100,92.000000,0.270390,0,after_train
143,94,240,100,94.000000,0.170428,0,after_train
143,60,240,100,100.000000,0.002465,1,after_train
143,76,240,100,94.000000,0.214315,0,after_train
143,36,238,100,97.000000,0.075773,0,after_train
143,42,227,100,89.000000,0.281687,0,after_train
143,84,234,100,85.000000,0.341004,0,after_train
143,53,241,100,92.000000,0.228523,0,after_train
143,75,234,100,91.000000,0.272854,0,after_train
143,34,244,100,82.000000,0.415264,0,after_train
144,30,250,100,83.000000,0.409515,0,after_train
144,59,239,100,91.000000,0.256504,0,after_train
144,38,249,100,77.000000,0.472237,0,after_train
144,81,227,100,84.000000,0.441934,0,after_train
144,68,237,100,95.000000,0.122004,0,after_train
144,42,234,100,91.000000,0.227919,0,after_train
144,86,233,100,97.000000,0.081202,1,after_train
144,85,242,100,95.000000,0.169989,0,after_train
144,11,241,100,77.000000,0.649758,0,after_train
144,93,240,100,96.000000,0.084692,0,after_train
145,86,235,100,98.000000,0.079324,0,after_train
145,49,238,100,86.000000,0.416157,0,after_train
145,14,237,100,95.000000,0.124186,0,after_train
145,65,248,100,77.000000,0.459495,0,after_train
145,0,240,100,100.000000,0.001055,1,after_train
145,15,224,100,86.000000,0.347474,0,after_train
145,9,241,100,100.000000,0.003149,0,after_train
145,68,239,100,96.000000,0.095986,0,after_train
145,34,243,100,84.000000,0.368587,0,after_train
145,64,240,100,100.000000,0.001219,0,after_train
146,82,238,100,94.000000,0.183209,0,after_train
146,9,240,100,100.000000,0.001626,1,after_train
146,38,245,100,81.000000,0.409288,0,after_train
146,95,244,100,79.000000,0.530635,0,after_train
146,12,242,100,90.000000,0.227828,0,after_train
146,71,240,100,94.000000,0.190425,0,after_train
146,88,240,100,100.000000,0.001410,0,after_train
146,51,126,100,45.000000,3.373652,0,after_train
146,56,243,100,91.000000,0.261518,0,after_train
146,29,240,100,100.000000,0.001488,0,after_train
147,12,241,100,92.000000,0.232321,0,after_train
147,57,156,100,74.000000,0.786847,0,after_train
147,63,243,100,87.000000,0.281181,0,after_train
147,98,234,100,81.000000,0.538147,0,after_train
147,9,240,100,100.000000,0.001424,1,after_train
147,46,239,100,98.000000,0.072661,0,after_train
147,26,248,100,89.000000,0.227551,0,after_train
147,96,241,100,91.000000,0.251046,0,after_train
147,25,238,100,92.000000,0.140321,0,after_train
147,42,240,100,93.000000,0.121921,0,after_train
148,68,236,100,92.000000,0.167003,0,after_train
148,27,195,100,63.000000,1.003364,0,after_train
148,69,255,100,68.000000,0.661764,0,after_train
148,41,230,100,87.000000,0.355850,0,after_train
148,49,245,100,85.000000,0.384440,0,after_train
148,47,244,100,95.000000,0.151263,0,after_train
148,78,260,100,66.000000,0.627296,0,after_train
148,36,238,100,99.000000,0.046337,1,after_train
148,54,243,100,97.000000,0.066980,0,after_train
148,51,126,100,45.000000,3.562845,0,after_train
149,49,242,100,84.000000,0.369395,0,after_train
149,72,215,100,73.000000,0.539407,0,after_train
149,65,245,100,84.000000,0.516360,0,after_train
149,34,246,100,82.000000,0.452630,0,after_train
149,6,236,100,94.000000,0.107716,0,after_train
149,64,240,100,100.000000,0.000893,1,after_train
149,90,240,100,96.000000,0.110136,0,after_train
149,8,240,100,95.000000,0.141357,0,after_train
149,99,249,100,94.000000,0.222497,0,after_train
149,88,240,100,100.000000,0.001090,0,after_train
150,7,242,100,86.000000,0.341088,0,after_train
150,72,200,100,71.000000,0.665400,0,after_train
150,50,259,100,69.000000,0.676596,0,after_train
150,78,259,100,57.000000,0.679757,0,after_train
150,99,242,100,90.000000,0.280229,1,after_train
150,95,248,100,71.000000,0.762094,0,after_train
150,41,228,100,86.000000,0.371372,0,after_train
150,91,229,100,85.000000,0.384769,0,after_train
150,30,218,100,84.000000,0.556469,0,after_train
150,69,238,100,73.000000,0.577714,0,after_train
151,96,240,100,93.000000,0.231503,0,after_train
151,27,255,100,67.000000,0.763144,0,after_train
151,63,239,100,90.000000,0.288050,0,after_train
151,20,233,100,80.000000,0.505068,0,after_train
151,16,241,100,93.000000,0.200700,0,after_train
151,56,242,100,90.000000,0.260261,0,after_train
151,82,241,100,95.000000,0.150972,0,after_train
151,45,237,100,86.000000,0.306667,0,after_train
151,41,234,100,88.000000,0.344366,0,after_train
151,62,239,100,96.000000,0.118590,1,after_train
152,21,238,100,79.000000,0.558533,0,after_train
152,53,238,100,91.000000,0.227094,0,after_train
152,68,239,100,93.000000,0.147455,0,after_train
152,14,238,100,96.000000,0.127040,0,after_train
152,52,235,100,97.000000,0.078504,1,after_train
152,4,236,100,95.000000,0.114409,0,after_train
152,71,240,100,96.000000,0.165765,0,after_train
152,41,235,100,87.000000,0.310558,0,after_train
152,16,236,100,96.000000,0.114533,0,after_train
152,7,241,100,87.000000,0.342747,0,after_train
153,27,221,100,65.000000,0.744353,0,after_train
153,52,235,100,98.000000,0.080571,0,after_train
153,64,240,100,100.000000,0.000819,1,after_train
153,94,240,100,94.000000,0.145792,0,after_train
153,60,240,100,100.000000,0.001743,0,after_train
153,32,233,100,87.000000,0.205146,0,after_train
153,36,240,100,97.000000,0.090037,0,after_train
153,0,240,100,100.000000,0.000862,0,after_train
153,99,245,100,91.000000,0.215412,0,after_train
153,18,232,100,89.000000,0.280717,0,after_train
154,71,239,100,94.000000,0.131064,0,after_train
154,33,238,100,83.000000,0.372765,0,after_train
154,48,247,100,82.000000,0.512124,0,after_train
154,1,240,100,95.000000,0.107363,0,after_train
154,36,238,100,98.000000,0.046494,0,after_train
154,30,250,100,89.000000,0.354692,0,after_train
154,20,238,100,73.000000,0.557434,0,after_train
154,54,243,100,99.000000,0.052918,1,after_train
154,89,240,100,90.000000,0.267017,0,after_train
154,59,239,100,94.000000,0.175272,0,after_train
155,72,255,100,69.000000,0.626934,0,after_train
155,81,225,100,75.000000,0.514109,0,after_train
155,73,241,100,94.000000,0.144659,1,after_train
155,99,243,100,93.000000,0.167334,0,after_train
155,4,237,100,93.000000,0.166731,0,after_train
155,76,240,100,94.000000,0.134564,0,after_train
155,96,241,100,93.000000,0.197969,0,after_train
155,92,241,100,91.000000,0.303825,0,after_train
155,20,237,100,82.000000,0.437718,0,after_train
155,18,230,100,93.000000,0.232001,0,after_train
156,43,239,100,92.000000,0.214262,0,after_train
156,97,226,100,81.000000,0.505842,0,after_train
156,15,254,100,81.000000,0.513949,0,after_train
156,29,240,100,100.000000,0.000996,1,after_train
156,40,253,100,65.000000,0.768624,0,after_train
156,28,232,100,80.000000,0.423894,0,after_train
156,30,244,100,84.000000,0.426267,0,after_train
156,52,234,100,96.000000,0.085947,0,after_train
156,36,239,100,99.000000,0.043862,0,after_train
156,51,126,100,45.000000,3.614447,0,after_train
157,44,242,100,86.000000,0.287106,0,after_train
157,74,240,100,100.000000,0.003476,1,after_train
157,63,244,100,89.000000,0.241057,0,after_train
157,98,234,100,77.000000,0.487134,0,after_train
157,72,246,100,68.000000,0.680965,0,after_train
157,23,245,100,97.000000,0.152450,0,after_train
157,30,246,100,81.000000,0.488131,0,after_train
157,47,239,100,95.000000,0.126794,0,after_train
