epoch,client_id,holdout_acc,holdout_loss,best_epoch,best_holdout_acc,best_updated,train_count,holdout_count
5,65,65.000000,1.416427,1,71.000000,0,400,100
6,6,91.000000,0.260473,6,91.000000,1,400,100
6,52,87.000000,0.899067,6,87.000000,1,400,100
6,79,62.000000,1.407607,6,62.000000,1,400,100
6,65,67.000000,1.227629,1,71.000000,0,400,100
6,54,95.000000,0.777893,0,98.000000,0,400,100
6,35,85.000000,0.642404,3,92.000000,0,400,100
6,32,85.000000,0.609126,6,85.000000,1,400,100
6,61,100.000000,0.650192,5,100.000000,0,400,100
6,31,79.000000,0.771600,0,79.000000,0,400,100
6,82,66.000000,1.417177,5,67.000000,0,400,100
7,79,68.000000,1.367325,7,68.000000,1,400,100
7,8,91.000000,0.245682,7,91.000000,1,400,100
7,33,84.000000,0.625730,7,84.000000,1,400,100
7,47,86.000000,0.706502,7,86.000000,1,400,100
7,83,70.000000,1.387444,7,70.000000,1,400,100
7,59,82.000000,0.953316,7,82.000000,1,400,100
7,75,84.000000,1.239547,7,84.000000,1,400,100
7,2,100.000000,0.018131,2,100.000000,0,400,100
7,3,96.000000,0.127983,7,96.000000,1,400,100
7,70,87.000000,0.971273,3,92.000000,0,400,100
8,6,95.000000,0.187615,8,95.000000,1,400,100
8,1,94.000000,0.169119,8,94.000000,1,400,100
8,79,49.000000,1.642177,7,68.000000,0,400,100
8,4,89.000000,0.259773,8,89.000000,1,400,100
8,9,100.000000,0.088105,8,100.000000,1,400,100
8,59,84.000000,0.867091,8,84.000000,1,400,100
8,21,72.000000,0.765175,8,72.000000,1,400,100
8,15,60.000000,0.827270,8,60.000000,1,400,100
8,86,71.000000,1.462720,8,71.000000,1,400,100
8,27,65.000000,0.801761,1,75.000000,0,400,100
9,49,81.000000,0.884380,9,81.000000,1,400,100
9,97,48.000000,1.584750,9,48.000000,1,400,100
9,5,87.000000,0.391561,9,87.000000,1,400,100
9,72,58.000000,1.322287,2,59.000000,0,400,100
9,87,62.000000,1.632170,9,62.000000,1,400,100
9,2,100.000000,0.021654,2,100.000000,0,400,100
9,74,95.000000,1.010203,1,98.000000,0,400,100
9,9,100.000000,0.091902,8,100.000000,0,400,100
9,92,49.000000,1.727258,9,49.000000,1,400,100
9,75,85.000000,0.975130,9,85.000000,1,400,100
10,1,95.000000,0.152826,10,95.000000,1,400,100
10,75,69.000000,1.377658,9,85.000000,0,400,100
10,80,90.000000,1.006801,10,90.000000,1,400,100
10,42,86.000000,0.631269,10,86.000000,1,400,100
10,78,55.000000,1.444934,10,55.000000,1,400,100
10,79,68.000000,1.425231,7,68.000000,0,400,100
10,82,70.000000,1.194267,10,70.000000,1,400,100
10,38,67.000000,0.974113,3,70.000000,0,400,100
10,45,73.000000,0.892703,10,73.000000,1,400,100
10,8,95.000000,0.169256,10,95.000000,1,400,100
11,1,95.000000,0.154844,10,95.000000,0,400,100
11,90,64.000000,1.357682,2,71.000000,0,400,100
11,82,52.000000,1.489822,10,70.000000,0,400,100
11,40,52.000000,1.002786,11,52.000000,1,400,100
11,18,86.000000,0.403172,11,86.000000,1,400,100
11,96,31.000000,1.844556,4,58.000000,0,400,100
11,86,69.000000,1.333680,8,71.000000,0,400,100
11,12,88.000000,0.459450,2,89.000000,0,400,100
11,39,67.000000,0.972585,11,67.000000,1,400,100
11,51,70.000000,0.847417,11,70.000000,1,400,100
12,32,78.000000,0.684624,6,85.000000,0,400,100
12,70,79.000000,1.086167,3,92.000000,0,400,100
12,51,76.000000,0.941596,12,76.000000,1,400,100
12,84,69.000000,1.363536,12,69.000000,1,400,100
12,49,76.000000,0.972835,9,81.000000,0,400,100
12,46,95.000000,0.591835,12,95.000000,1,400,100
12,48,72.000000,1.205263,12,72.000000,1,400,100
12,89,67.000000,1.356819,12,67.000000,1,400,100
12,5,89.000000,0.335157,12,89.000000,1,400,100
12,92,40.000000,1.810526,9,49.000000,0,400,100
13,93,67.000000,1.416437,13,67.000000,1,400,100
13,14,88.000000,0.357402,13,88.000000,1,400,100
13,52,93.000000,0.627170,13,93.000000,1,400,100
13,48,77.000000,0.894596,13,77.000000,1,400,100
13,12,86.000000,0.399065,2,89.000000,0,400,100
13,40,58.000000,1.054753,13,58.000000,1,400,100
13,20,74.000000,0.595783,2,75.000000,0,400,100
13,18,88.000000,0.398850,13,88.000000,1,400,100
13,92,39.000000,1.827587,9,49.000000,0,400,100
13,74,100.000000,0.699649,13,100.000000,1,400,100
14,30,78.000000,0.748745,14,78.000000,1,400,100
14,62,91.000000,0.929702,14,91.000000,1,400,100
14,8,94.000000,0.228156,10,95.000000,0,400,100
14,19,82.000000,0.520749,14,82.000000,1,400,100
14,74,93.000000,0.918731,13,100.000000,0,400,100
14,82,64.000000,1.419149,10,70.000000,0,400,100
14,16,92.000000,0.311085,14,92.000000,1,400,100
14,55,71.000000,1.257426,4,79.000000,0,400,100
14,5,91.000000,0.249842,14,91.000000,1,400,100
14,26,84.000000,0.581726,3,84.000000,0,400,100
15,64,100.000000,0.541260,15,100.000000,1,400,100
15,24,64.000000,0.808142,4,68.000000,0,400,100
15,17,69.000000,0.742255,15,69.000000,1,400,100
15,3,95.000000,0.134878,7,96.000000,0,400,100
15,57,71.000000,1.090750,15,71.000000,1,400,100
15,86,62.000000,1.502278,8,71.000000,0,400,100
15,11,69.000000,0.786175,15,69.000000,1,400,100
15,95,39.000000,1.952111,15,39.000000,1,400,100
15,71,80.000000,1.108719,15,80.000000,1,400,100
15,32,79.000000,0.694668,6,85.000000,0,400,100
16,9,100.000000,0.074724,8,100.000000,0,400,100
16,65,64.000000,1.256272,1,71.000000,0,400,100
16,16,92.000000,0.348939,14,92.000000,0,400,100
16,10,75.000000,0.572192,16,75.000000,1,400,100
16,38,78.000000,0.864965,16,78.000000,1,400,100
16,19,81.000000,0.573257,14,82.000000,0,400,100
16,61,100.000000,0.467195,5,100.000000,0,400,100
16,8,95.000000,0.192544,10,95.000000,0,400,100
16,77,66.000000,1.370877,5,71.000000,0,400,100
16,70,81.000000,1.037217,3,92.000000,0,400,100
17,21,77.000000,0.734511,17,77.000000,1,400,100
17,42,83.000000,0.789112,10,86.000000,0,400,100
17,93,53.000000,1.579005,13,67.000000,0,400,100
17,50,65.000000,1.067996,17,65.000000,1,400,100
17,38,74.000000,0.773333,16,78.000000,0,400,100
17,5,89.000000,0.275275,14,91.000000,0,400,100
17,47,84.000000,0.755316,7,86.000000,0,400,100
17,96,47.000000,1.725998,4,58.000000,0,400,100
17,71,73.000000,1.249840,15,80.000000,0,400,100
17,92,38.000000,1.792502,9,49.000000,0,400,100
18,19,83.000000,0.524971,18,83.000000,1,400,100
18,25,95.000000,0.390284,18,95.000000,1,400,100
18,89,46.000000,1.708301,12,67.000000,0,400,100
18,96,34.000000,1.815574,4,58.000000,0,400,100
18,76,84.000000,1.175089,18,84.000000,1,400,100
18,80,92.000000,1.002477,18,92.000000,1,400,100
18,73,81.000000,1.086799,18,81.000000,1,400,100
18,5,93.000000,0.258468,18,93.000000,1,400,100
18,45,76.000000,0.991238,18,76.000000,1,400,100
18,84,68.000000,1.217219,12,69.000000,0,400,100
19,11,72.000000,0.591853,19,72.000000,1,400,100
19,62,87.000000,0.974525,14,91.000000,0,400,100
19,67,61.000000,1.233051,1,73.000000,0,400,100
19,84,64.000000,1.354822,12,69.000000,0,400,100
19,6,96.000000,0.164227,19,96.000000,1,400,100
19,64,99.000000,0.717864,15,100.000000,0,400,100
19,68,83.000000,0.966927,19,83.000000,1,400,100
19,48,73.000000,1.016793,13,77.000000,0,400,100
19,72,55.000000,1.448999,2,59.000000,0,400,100
19,89,39.000000,1.754801,12,67.000000,0,400,100
20,7,79.000000,0.478474,20,79.000000,1,400,100
20,14,90.000000,0.271258,20,90.000000,1,400,100
20,1,96.000000,0.105503,20,96.000000,1,400,100
20,80,66.000000,1.362319,18,92.000000,0,400,100
20,28,77.000000,0.766538,20,77.000000,1,400,100
20,66,80.000000,0.929267,20,80.000000,1,400,100
20,65,71.000000,1.210569,1,71.000000,0,400,100
20,59,80.000000,0.921712,8,84.000000,0,400,100
20,97,27.000000,1.875941,9,48.000000,0,400,100
20,15,75.000000,0.646018,20,75.000000,1,400,100
21,13,95.000000,0.300594,21,95.000000,1,400,100
21,36,93.000000,0.462834,21,93.000000,1,400,100
21,55,75.000000,1.124108,4,79.000000,0,400,100
21,64,98.000000,0.577604,15,100.000000,0,400,100
21,69,57.000000,1.423291,21,57.000000,1,400,100
21,46,93.000000,0.531268,12,95.000000,0,400,100
21,61,94.000000,0.728501,5,100.000000,0,400,100
21,15,72.000000,0.577114,20,75.000000,0,400,100
21,42,84.000000,0.698651,10,86.000000,0,400,100
21,56,77.000000,0.963661,21,77.000000,1,400,100
22,80,92.000000,0.814169,18,92.000000,0,400,100
22,58,81.000000,0.940796,22,81.000000,1,400,100
22,31,82.000000,0.765620,22,82.000000,1,400,100
22,72,57.000000,1.473607,2,59.000000,0,400,100
22,93,58.000000,1.431845,13,67.000000,0,400,100
22,84,45.000000,1.675375,12,69.000000,0,400,100
22,18,84.000000,0.428312,13,88.000000,0,400,100
22,42,76.000000,0.803030,10,86.000000,0,400,100
22,8,97.000000,0.158664,22,97.000000,1,400,100
22,7,78.000000,0.452664,20,79.000000,0,400,100
23,74,96.000000,0.754461,13,100.000000,0,400,100
23,90,67.000000,1.327915,2,71.000000,0,400,100
23,65,63.000000,1.353966,1,71.000000,0,400,100
23,48,76.000000,0.885464,13,77.000000,0,400,100
23,81,66.000000,1.466904,4,67.000000,0,400,100
23,22,91.000000,0.455760,0,91.000000,0,400,100
23,15,69.000000,0.727705,20,75.000000,0,400,100
23,64,75.000000,1.181590,15,100.000000,0,400,100
23,2,100.000000,0.021003,2,100.000000,0,400,100
23,38,78.000000,0.830119,16,78.000000,0,400,100
24,64,95.000000,0.617443,15,100.000000,0,400,100
24,73,85.000000,1.112903,24,85.000000,1,400,100
24,12,89.000000,0.363380,2,89.000000,0,400,100
24,10,78.000000,0.622287,24,78.000000,1,400,100
24,23,89.000000,0.501880,24,89.000000,1,400,100
24,19,79.000000,0.586807,18,83.000000,0,400,100
24,81,68.000000,1.356540,24,68.000000,1,400,100
24,70,62.000000,1.315361,3,92.000000,0,400,100
24,48,80.000000,0.942920,24,80.000000,1,400,100
24,93,60.000000,1.463297,13,67.000000,0,400,100
25,14,94.000000,0.320286,25,94.000000,1,400,100
25,76,80.000000,1.123193,18,84.000000,0,400,100
25,63,74.000000,1.074079,25,74.000000,1,400,100
25,80,74.000000,1.230170,18,92.000000,0,400,100
25,1,95.000000,0.133806,20,96.000000,0,400,100
25,35,79.000000,0.730108,3,92.000000,0,400,100
25,17,64.000000,0.836382,15,69.000000,0,400,100
25,33,91.000000,0.574125,25,91.000000,1,400,100
25,22,94.000000,0.345941,25,94.000000,1,400,100
25,68,90.000000,0.986378,25,90.000000,1,400,100
26,38,77.000000,0.752624,16,78.000000,0,400,100
26,69,57.000000,1.359966,21,57.000000,0,400,100
26,39,73.000000,0.913796,26,73.000000,1,400,100
26,81,62.000000,1.581192,24,68.000000,0,400,100
26,1,93.000000,0.126032,20,96.000000,0,400,100
26,42,84.000000,0.638753,10,86.000000,0,400,100
26,82,56.000000,1.478790,10,70.000000,0,400,100
26,40,55.000000,1.082374,13,58.000000,0,400,100
26,20,78.000000,0.575285,26,78.000000,1,400,100
26,36,89.000000,0.627321,21,93.000000,0,400,100
27,96,35.000000,1.754467,4,58.000000,0,400,100
27,15,77.000000,0.591121,27,77.000000,1,400,100
27,5,91.000000,0.223858,18,93.000000,0,400,100
27,28,75.000000,0.730028,20,77.000000,0,400,100
27,55,68.000000,1.020139,4,79.000000,0,400,100
27,1,94.000000,0.163212,20,96.000000,0,400,100
27,47,90.000000,0.618495,27,90.000000,1,400,100
27,65,54.000000,1.515014,1,71.000000,0,400,100
27,34,70.000000,0.741307,27,70.000000,1,400,100
27,73,84.000000,1.021725,24,85.000000,0,400,100
28,90,43.000000,1.680221,2,71.000000,0,400,100
28,25,95.000000,0.335814,18,95.000000,0,400,100
28,58,86.000000,0.824204,28,86.000000,1,400,100
28,76,71.000000,1.203445,18,84.000000,0,400,100
28,6,94.000000,0.227013,19,96.000000,0,400,100
28,87,74.000000,1.252537,28,74.000000,1,400,100
28,42,81.000000,0.695352,10,86.000000,0,400,100
28,72,53.000000,1.561791,2,59.000000,0,400,100
28,34,75.000000,0.881199,28,75.000000,1,400,100
28,18,91.000000,0.314394,28,91.000000,1,400,100
29,20,78.000000,0.618976,26,78.000000,0,400,100
29,70,60.000000,1.359423,3,92.000000,0,400,100
29,60,93.000000,0.950023,3,100.000000,0,400,100
29,57,70.000000,1.156569,15,71.000000,0,400,100
29,11,77.000000,0.606835,29,77.000000,1,400,100
29,99,28.000000,1.950898,5,36.000000,0,400,100
29,25,95.000000,0.389177,18,95.000000,0,400,100
29,48,67.000000,1.017203,24,80.000000,0,400,100
29,15,77.000000,0.540988,27,77.000000,0,400,100
29,29,100.000000,0.351971,4,100.000000,0,400,100
30,67,66.000000,1.132043,1,73.000000,0,400,100
30,7,84.000000,0.349396,30,84.000000,1,400,100
30,2,100.000000,0.014588,2,100.000000,0,400,100
30,39,71.000000,0.934929,26,73.000000,0,400,100
30,55,79.000000,0.947658,4,79.000000,0,400,100
30,71,81.000000,1.134605,30,81.000000,1,400,100
30,12,90.000000,0.362786,30,90.000000,1,400,100
30,86,59.000000,1.495020,8,71.000000,0,400,100
30,14,91.000000,0.292852,25,94.000000,0,400,100
30,21,81.000000,0.634984,30,81.000000,1,400,100
31,32,91.000000,0.552211,31,91.000000,1,400,100
31,11,78.000000,0.554249,31,78.000000,1,400,100
31,72,46.000000,1.629555,2,59.000000,0,400,100
31,12,92.000000,0.324594,31,92.000000,1,400,100
31,87,60.000000,1.467606,28,74.000000,0,400,100
31,82,53.000000,1.479521,10,70.000000,0,400,100
31,52,85.000000,0.741647,13,93.000000,0,400,100
31,16,87.000000,0.403391,14,92.000000,0,400,100
31,44,75.000000,0.901603,31,75.000000,1,400,100
31,55,71.000000,1.067798,4,79.000000,0,400,100
32,46,95.000000,0.486098,12,95.000000,0,400,100
32,34,75.000000,0.829293,28,75.000000,0,400,100
32,84,51.000000,1.608492,12,69.000000,0,400,100
32,96,32.000000,1.797564,4,58.000000,0,400,100
32,59,79.000000,0.849714,8,84.000000,0,400,100
32,78,52.000000,1.401935,10,55.000000,0,400,100
32,55,69.000000,1.173614,4,79.000000,0,400,100
32,48,78.000000,0.896732,24,80.000000,0,400,100
32,23,93.000000,0.384105,32,93.000000,1,400,100
32,30,82.000000,0.722706,32,82.000000,1,400,100
33,72,54.000000,1.450987,2,59.000000,0,400,100
33,27,73.000000,0.785237,1,75.000000,0,400,100
33,79,58.000000,1.465208,7,68.000000,0,400,100
33,57,63.000000,1.136861,15,71.000000,0,400,100
33,53,85.000000,0.804947,33,85.000000,1,400,100
33,63,74.000000,1.090501,25,74.000000,0,400,100
33,47,88.000000,0.668556,27,90.000000,0,400,100
33,69,62.000000,1.372877,33,62.000000,1,400,100
33,74,87.000000,0.926640,13,100.000000,0,400,100
33,10,84.000000,0.419989,33,84.000000,1,400,100
34,28,76.000000,0.729125,20,77.000000,0,400,100
34,46,93.000000,0.540428,12,95.000000,0,400,100
34,29,100.000000,0.170451,4,100.000000,0,400,100
34,4,96.000000,0.206226,34,96.000000,1,400,100
34,54,91.000000,0.764213,0,98.000000,0,400,100
34,61,97.000000,0.765511,5,100.000000,0,400,100
34,94,49.000000,1.865417,34,49.000000,1,400,100
34,25,96.000000,0.357972,34,96.000000,1,400,100
34,18,91.000000,0.337545,28,91.000000,0,400,100
34,17,72.000000,0.659425,34,72.000000,1,400,100
35,78,54.000000,1.570044,10,55.000000,0,400,100
35,35,86.000000,0.653535,3,92.000000,0,400,100
35,63,75.000000,1.043632,35,75.000000,1,400,100
35,60,96.000000,0.863901,3,100.000000,0,400,100
35,40,60.000000,1.076038,35,60.000000,1,400,100
35,83,52.000000,1.626089,7,70.000000,0,400,100
35,90,68.000000,1.269077,2,71.000000,0,400,100
35,23,92.000000,0.462599,32,93.000000,0,400,100
35,4,92.000000,0.276692,34,96.000000,0,400,100
35,47,84.000000,0.698385,27,90.000000,0,400,100
36,20,77.000000,0.660653,26,78.000000,0,400,100
36,50,66.000000,1.155026,36,66.000000,1,400,100
36,21,74.000000,0.709389,30,81.000000,0,400,100
36,96,24.000000,1.995696,4,58.000000,0,400,100
36,55,63.000000,1.159960,4,79.000000,0,400,100
36,25,92.000000,0.402093,34,96.000000,0,400,100
36,70,73.000000,1.094022,3,92.000000,0,400,100
36,0,100.000000,0.001425,36,100.000000,1,400,100
36,44,74.000000,0.911079,31,75.000000,0,400,100
36,12,88.000000,0.386118,31,92.000000,0,400,100
37,75,77.000000,1.036114,9,85.000000,0,400,100
37,45,76.000000,0.863296,18,76.000000,0,400,100
37,57,71.000000,1.133319,15,71.000000,0,400,100
37,44,77.000000,0.910639,37,77.000000,1,400,100
37,21,79.000000,0.680615,30,81.000000,0,400,100
37,13,92.000000,0.319948,21,95.000000,0,400,100
37,17,70.000000,0.732019,34,72.000000,0,400,100
37,92,42.000000,1.681040,9,49.000000,0,400,100
37,82,38.000000,1.710965,10,70.000000,0,400,100
37,5,94.000000,0.302549,37,94.000000,1,400,100
38,41,75.000000,0.902995,38,75.000000,1,400,100
38,57,69.000000,1.082559,15,71.000000,0,400,100
38,95,27.000000,2.007378,15,39.000000,0,400,100
38,90,41.000000,1.902222,2,71.000000,0,400,100
38,96,31.000000,1.978817,4,58.000000,0,400,100
38,29,100.000000,0.223327,4,100.000000,0,400,100
38,77,66.000000,1.349263,5,71.000000,0,400,100
38,93,43.000000,1.615255,13,67.000000,0,400,100
38,85,72.000000,1.284025,38,72.000000,1,400,100
38,50,69.000000,1.155676,38,69.000000,1,400,100
39,30,86.000000,0.678636,39,86.000000,1,400,100
39,90,46.000000,1.613019,2,71.000000,0,400,100
39,50,66.000000,1.121579,38,69.000000,0,400,100
39,55,68.000000,1.107390,4,79.000000,0,400,100
39,15,78.000000,0.630830,39,78.000000,1,400,100
39,39,73.000000,0.870094,26,73.000000,0,400,100
39,29,100.000000,0.206924,4,100.000000,0,400,100
39,35,78.000000,0.811070,3,92.000000,0,400,100
39,49,79.000000,0.868980,9,81.000000,0,400,100
39,65,68.000000,1.234197,1,71.000000,0,400,100
40,26,88.000000,0.498824,40,88.000000,1,400,100
40,11,80.000000,0.645778,40,80.000000,1,400,100
40,89,44.000000,1.604331,12,67.000000,0,400,100
40,13,94.000000,0.234027,21,95.000000,0,400,100
40,78,57.000000,1.426099,40,57.000000,1,400,100
40,48,70.000000,0.935004,24,80.000000,0,400,100
40,84,45.000000,1.666644,12,69.000000,0,400,100
40,9,100.000000,0.041989,8,100.000000,0,400,100
40,17,67.000000,0.706438,34,72.000000,0,400,100
40,76,71.000000,1.237430,18,84.000000,0,400,100
41,62,84.000000,0.977336,14,91.000000,0,400,100
41,20,80.000000,0.613817,41,80.000000,1,400,100
41,4,94.000000,0.228185,34,96.000000,0,400,100
41,76,76.000000,1.126666,18,84.000000,0,400,100
41,7,86.000000,0.313095,41,86.000000,1,400,100
41,97,29.000000,1.931386,9,48.000000,0,400,100
41,89,46.000000,1.603194,12,67.000000,0,400,100
41,16,91.000000,0.347439,14,92.000000,0,400,100
41,45,78.000000,0.862108,41,78.000000,1,400,100
41,75,75.000000,1.147971,9,85.000000,0,400,100
42,55,65.000000,1.116278,4,79.000000,0,400,100
42,37,70.000000,0.947677,5,78.000000,0,400,100
42,46,85.000000,0.767063,12,95.000000,0,400,100
42,62,79.000000,0.999241,14,91.000000,0,400,100
42,35,71.000000,0.878936,3,92.000000,0,400,100
42,60,96.000000,0.694259,3,100.000000,0,400,100
42,24,72.000000,0.710829,42,72.000000,1,400,100
42,71,81.000000,0.930629,30,81.000000,0,400,100
42,9,100.000000,0.065595,8,100.000000,0,400,100
42,73,81.000000,1.160056,24,85.000000,0,400,100
43,67,65.000000,1.138398,1,73.000000,0,400,100
43,96,33.000000,1.878547,4,58.000000,0,400,100
43,20,77.000000,0.679988,41,80.000000,0,400,100
43,21,75.000000,0.764560,30,81.000000,0,400,100
43,5,96.000000,0.253061,43,96.000000,1,400,100
43,3,96.000000,0.133614,7,96.000000,0,400,100
43,75,79.000000,1.058541,9,85.000000,0,400,100
43,28,80.000000,0.762315,43,80.000000,1,400,100
43,91,37.000000,1.970927,1,47.000000,0,400,100
43,56,80.000000,0.994514,43,80.000000,1,400,100
44,85,76.000000,1.341738,44,76.000000,1,400,100
44,70,70.000000,1.064052,3,92.000000,0,400,100
44,40,56.000000,1.113553,35,60.000000,0,400,100
44,57,67.000000,1.197937,15,71.000000,0,400,100
44,72,48.000000,1.619482,2,59.000000,0,400,100
44,35,82.000000,0.629517,3,92.000000,0,400,100
44,43,87.000000,0.684855,3,87.000000,0,400,100
44,6,95.000000,0.158769,19,96.000000,0,400,100
44,82,37.000000,1.788556,10,70.000000,0,400,100
44,16,85.000000,0.436853,14,92.000000,0,400,100
45,89,50.000000,1.591310,12,67.000000,0,400,100
45,27,71.000000,0.820110,1,75.000000,0,400,100
45,48,67.000000,1.008215,24,80.000000,0,400,100
45,40,56.000000,1.172888,35,60.000000,0,400,100
45,76,72.000000,1.070461,18,84.000000,0,400,100
45,2,100.000000,0.018685,2,100.000000,0,400,100
45,17,68.000000,0.869140,34,72.000000,0,400,100
45,70,64.000000,1.167357,3,92.000000,0,400,100
45,67,68.000000,1.197238,1,73.000000,0,400,100
45,13,94.000000,0.218354,21,95.000000,0,400,100
46,68,85.000000,0.975849,25,90.000000,0,400,100
46,97,33.000000,1.885233,9,48.000000,0,400,100
46,3,97.000000,0.142147,46,97.000000,1,400,100
46,92,39.000000,1.813560,9,49.000000,0,400,100
46,67,57.000000,1.266481,1,73.000000,0,400,100
46,32,80.000000,0.766613,31,91.000000,0,400,100
46,29,100.000000,0.324429,4,100.000000,0,400,100
46,42,77.000000,0.819901,10,86.000000,0,400,100
46,89,40.000000,1.650827,12,67.000000,0,400,100
46,13,93.000000,0.272327,21,95.000000,0,400,100
47,30,82.000000,0.732887,39,86.000000,0,400,100
47,32,81.000000,0.774156,31,91.000000,0,400,100
47,42,84.000000,0.736014,10,86.000000,0,400,100
47,65,49.000000,1.620760,1,71.000000,0,400,100
47,16,90.000000,0.306857,14,92.000000,0,400,100
47,40,54.000000,1.228954,35,60.000000,0,400,100
47,77,66.000000,1.369964,5,71.000000,0,400,100
47,3,96.000000,0.129269,46,97.000000,0,400,100
47,94,57.000000,1.672839,47,57.000000,1,400,100
47,2,100.000000,0.018277,2,100.000000,0,400,100
48,80,92.000000,0.842532,18,92.000000,0,400,100
48,15,85.000000,0.590111,48,85.000000,1,400,100
48,0,100.000000,0.001155,36,100.000000,0,400,100
48,8,96.000000,0.219612,22,97.000000,0,400,100
48,43,82.000000,0.776609,3,87.000000,0,400,100
48,99,38.000000,1.884472,48,38.000000,1,400,100
48,98,41.000000,1.858739,2,62.000000,0,400,100
48,75,74.000000,1.187883,9,85.000000,0,400,100
48,66,80.000000,1.071888,20,80.000000,0,400,100
48,77,59.000000,1.389309,5,71.000000,0,400,100
49,78,49.000000,1.418178,40,57.000000,0,400,100
49,7,85.000000,0.373323,41,86.000000,0,400,100
49,65,51.000000,1.480228,1,71.000000,0,400,100
49,42,77.000000,0.883045,10,86.000000,0,400,100
49,50,67.000000,1.081200,38,69.000000,0,400,100
49,72,48.000000,1.502470,2,59.000000,0,400,100
49,55,73.000000,0.925721,4,79.000000,0,400,100
49,88,89.000000,1.320231,49,89.000000,1,400,100
49,85,61.000000,1.546026,44,76.000000,0,400,100
49,95,31.000000,1.965055,15,39.000000,0,400,100
50,69,60.000000,1.332217,33,62.000000,0,400,100
50,58,78.000000,1.027457,28,86.000000,0,400,100
50,73,81.000000,1.014610,24,85.000000,0,400,100
50,68,88.000000,1.068130,25,90.000000,0,400,100
50,12,91.000000,0.300282,31,92.000000,0,400,100
50,98,40.000000,1.826365,2,62.000000,0,400,100
50,23,91.000000,0.409471,32,93.000000,0,400,100
50,24,73.000000,0.804815,50,73.000000,1,400,100
50,0,100.000000,0.000726,36,100.000000,0,400,100
50,97,34.000000,1.922916,9,48.000000,0,400,100
51,74,77.000000,1.072317,13,100.000000,0,400,100
51,65,52.000000,1.413052,1,71.000000,0,400,100
51,91,40.000000,1.942856,1,47.000000,0,400,100
51,42,76.000000,0.867982,10,86.000000,0,400,100
